Filename,true,pred
ffhq_all/17046.png,23.959915,25.945272
ffhq_all/17052.png,19.57276,18.510384
ffhq_all/17053.png,22.00556,22.732204
ffhq_all/17065.png,27.84477,26.383112
ffhq_all/17068.png,19.380728,19.409
ffhq_all/17079.png,18.445557,21.16639
ffhq_all/17083.png,20.174063,22.620653
ffhq_all/17112.png,20.287725,18.796503
ffhq_all/17122.png,26.19092,25.370459
ffhq_all/17134.png,19.296867,20.12643
ffhq_all/17135.png,24.428432,24.947788
ffhq_all/17137.png,23.820393,19.129032
ffhq_all/17153.png,16.756731,17.677277
ffhq_all/17164.png,25.27301,26.067146
ffhq_all/17166.png,18.815075,17.795643
ffhq_all/17167.png,28.162169,28.276804
ffhq_all/17171.png,23.657503,26.490343
ffhq_all/17193.png,22.522625,20.08817
ffhq_all/17206.png,23.079754,22.14008
ffhq_all/17207.png,20.976227,20.158964
ffhq_all/17211.png,20.534912,20.85457
ffhq_all/17212.png,21.395287,21.095158
ffhq_all/17222.png,21.030218,20.814102
ffhq_all/17229.png,21.43905,21.494638
ffhq_all/17236.png,21.240189,19.25533
ffhq_all/17242.png,26.886671,29.439009
ffhq_all/17289.png,17.312288,19.010647
ffhq_all/17295.png,25.860714,28.25585
ffhq_all/17316.png,27.393291,26.280117
ffhq_all/17339.png,22.880512,25.666042
ffhq_all/17341.png,22.45583,23.997322
ffhq_all/17360.png,21.240765,24.529987
ffhq_all/17370.png,23.015034,24.826542
ffhq_all/17382.png,17.602398,16.573004
ffhq_all/17385.png,22.330276,20.207909
ffhq_all/17423.png,22.303345,21.219383
ffhq_all/17429.png,14.820054,16.467854
ffhq_all/17445.png,29.258034,29.244133
ffhq_all/17452.png,28.056349,28.86781
ffhq_all/17454.png,20.738861,21.705828
ffhq_all/17462.png,20.391195,21.684048
ffhq_all/17479.png,22.864079,22.978115
ffhq_all/17481.png,23.202879,27.60591
ffhq_all/17482.png,19.422323,20.92159
ffhq_all/17483.png,24.287642,25.513073
ffhq_all/17484.png,19.949642,20.818691
ffhq_all/17523.png,24.965717,24.119375
ffhq_all/17564.png,17.14173,17.254265
ffhq_all/17566.png,24.685642,25.671537
ffhq_all/17577.png,28.576204,29.470598
ffhq_all/17584.png,18.778893,19.949226
ffhq_all/17587.png,25.675417,27.995975
ffhq_all/17612.png,23.516243,26.476593
ffhq_all/17624.png,20.127403,21.76477
ffhq_all/17647.png,24.438587,27.124355
ffhq_all/17666.png,25.016268,27.324345
ffhq_all/17664.png,24.334866,23.56434
ffhq_all/17682.png,21.139963,19.876434
ffhq_all/17686.png,25.334335,26.93843
ffhq_all/17687.png,25.154171,25.030777
ffhq_all/17696.png,22.584019,18.672781
ffhq_all/17697.png,19.662035,21.763622
ffhq_all/17699.png,28.699085,26.773373
ffhq_all/17702.png,23.049664,25.718128
ffhq_all/17708.png,23.513012,19.946777
ffhq_all/17709.png,24.388935,27.37198
ffhq_all/17713.png,28.794039,27.129637
ffhq_all/17723.png,27.115707,29.277046
ffhq_all/17731.png,23.02857,22.7804
ffhq_all/17748.png,26.022255,26.14079
ffhq_all/17755.png,27.847178,28.73903
ffhq_all/17787.png,23.663689,25.774157
ffhq_all/17793.png,22.909245,21.538973
ffhq_all/17800.png,22.464392,21.22855
ffhq_all/17810.png,24.746925,26.45255
ffhq_all/17822.png,25.985113,26.010342
ffhq_all/17829.png,15.530424,17.479744
ffhq_all/17834.png,24.333057,26.620453
ffhq_all/17862.png,22.550392,23.326212
ffhq_all/17865.png,25.174042,26.393719
ffhq_all/17873.png,26.112219,29.521233
ffhq_all/17874.png,19.31644,20.382183
ffhq_all/17895.png,26.145958,28.329868
ffhq_all/17904.png,18.741077,18.35178
ffhq_all/17927.png,19.177742,20.528397
ffhq_all/17929.png,20.552114,18.071007
ffhq_all/17933.png,19.006453,18.140236
ffhq_all/17936.png,18.110567,21.130795
ffhq_all/17943.png,20.688892,19.797375
ffhq_all/17950.png,22.481777,21.853855
ffhq_all/17975.png,20.241167,19.611235
ffhq_all/17980.png,26.664736,24.346424
ffhq_all/17982.png,19.706322,19.822449
ffhq_all/17990.png,20.540539,19.46534
ffhq_all/18015.png,25.912645,26.648201
ffhq_all/18018.png,23.7935,22.46127
ffhq_all/18048.png,18.233433,18.997963
ffhq_all/18064.png,23.11642,18.000965
ffhq_all/18077.png,28.9088,29.075575
ffhq_all/18084.png,22.69779,24.877476
ffhq_all/18100.png,30.356485,28.399147
ffhq_all/18108.png,27.731585,27.168608
ffhq_all/18137.png,17.372667,17.3621
ffhq_all/18140.png,15.479309,14.506315
ffhq_all/18146.png,22.221165,25.533876
ffhq_all/18162.png,20.259878,19.174011
ffhq_all/18176.png,18.458838,17.745472
ffhq_all/18180.png,27.77097,27.990051
ffhq_all/18201.png,21.026459,20.99796
ffhq_all/18204.png,20.579084,20.804718
ffhq_all/18207.png,23.28292,25.849749
ffhq_all/18209.png,22.823944,27.209122
ffhq_all/18211.png,25.110088,22.216827
ffhq_all/18214.png,25.460873,27.021185
ffhq_all/18230.png,24.15133,26.248217
ffhq_all/18238.png,21.824474,21.131426
ffhq_all/18252.png,25.48997,26.282797
ffhq_all/18255.png,25.134817,26.41686
ffhq_all/18264.png,26.188578,25.958878
ffhq_all/18266.png,20.824947,18.467651
ffhq_all/18270.png,23.218918,22.54525
ffhq_all/18272.png,19.909569,22.834425
ffhq_all/18279.png,24.080359,24.979141
ffhq_all/18297.png,24.699387,25.252125
ffhq_all/18305.png,24.747265,25.717804
ffhq_all/18332.png,25.348381,26.398098
ffhq_all/18337.png,23.856247,22.188847
ffhq_all/18358.png,18.863693,19.047434
ffhq_all/18386.png,28.673851,25.413506
ffhq_all/18388.png,20.073442,19.893501
ffhq_all/18400.png,26.243895,26.091282
ffhq_all/18403.png,19.179531,19.355305
ffhq_all/18422.png,20.281637,19.98293
ffhq_all/18424.png,28.733034,29.34039
ffhq_all/18456.png,19.847137,20.557293
ffhq_all/18469.png,27.762165,29.138298
ffhq_all/18493.png,27.016363,29.224651
ffhq_all/18500.png,26.181622,22.839207
ffhq_all/18506.png,30.66681,29.869371
ffhq_all/18510.png,19.069958,19.636898
ffhq_all/18509.png,26.66659,25.896
ffhq_all/18518.png,25.054111,26.058811
ffhq_all/18530.png,19.417665,20.485966
ffhq_all/18537.png,23.162926,20.978355
ffhq_all/18542.png,18.222775,17.519295
ffhq_all/18547.png,17.793673,19.919666
ffhq_all/18571.png,28.237251,27.3395
ffhq_all/18591.png,26.402374,30.41413
ffhq_all/18612.png,25.260918,24.692055
ffhq_all/18616.png,21.640242,22.589592
ffhq_all/18626.png,24.534107,27.197046
ffhq_all/18630.png,27.235271,28.625933
ffhq_all/18635.png,21.562338,20.141079
ffhq_all/18669.png,18.647089,21.339497
ffhq_all/18692.png,24.90738,25.822144
ffhq_all/18699.png,22.445608,21.248587
ffhq_all/18708.png,19.496065,22.036455
ffhq_all/18712.png,21.467182,22.836964
ffhq_all/18716.png,21.825752,19.42266
ffhq_all/18723.png,25.907207,27.605091
ffhq_all/18731.png,25.403305,27.519884
ffhq_all/18741.png,25.121742,24.97594
ffhq_all/18752.png,26.96225,28.214684
ffhq_all/18761.png,19.074188,23.544058
ffhq_all/18765.png,27.462759,29.799633
ffhq_all/18780.png,22.743895,22.924793
ffhq_all/18787.png,28.588673,27.521198
ffhq_all/18801.png,26.611567,27.659933
ffhq_all/18846.png,25.280195,27.175829
ffhq_all/18849.png,23.830345,26.87487
ffhq_all/18852.png,16.94835,18.307709
ffhq_all/18876.png,23.393082,22.00015
ffhq_all/18879.png,20.059238,18.936592
ffhq_all/18881.png,24.418941,26.281273
ffhq_all/18885.png,26.518454,27.780497
ffhq_all/18886.png,20.395245,20.26385
ffhq_all/18901.png,22.445816,22.173294
ffhq_all/18913.png,25.494946,26.339876
ffhq_all/18930.png,20.579693,22.439718
ffhq_all/18932.png,24.49932,25.999008
ffhq_all/18949.png,24.667381,25.81443
ffhq_all/18955.png,23.827206,24.839872
ffhq_all/18958.png,20.716862,20.113987
ffhq_all/18956.png,22.346714,22.68365
ffhq_all/18960.png,13.958694,16.911247
ffhq_all/18964.png,22.382645,19.951767
ffhq_all/18966.png,26.097107,27.501406
ffhq_all/18973.png,28.727821,28.005379
ffhq_all/18978.png,18.879982,21.750883
ffhq_all/18983.png,25.873507,21.103931
ffhq_all/18992.png,26.631802,29.518732
ffhq_all/18996.png,22.480394,23.332594
ffhq_all/19012.png,25.370644,26.070656
ffhq_all/19011.png,19.524271,18.22462
ffhq_all/19016.png,20.14172,20.560038
ffhq_all/19024.png,26.429754,29.79846
ffhq_all/19031.png,24.659325,25.24804
ffhq_all/19061.png,21.241472,22.051676
ffhq_all/19065.png,18.473963,16.503248
ffhq_all/19066.png,25.031937,26.570225
ffhq_all/19067.png,26.055748,28.025503
ffhq_all/19068.png,22.571356,21.275293
ffhq_all/19083.png,24.859945,26.962576
ffhq_all/19105.png,21.621548,17.67559
ffhq_all/19113.png,24.14377,20.82794
ffhq_all/19116.png,23.686928,25.081795
ffhq_all/19119.png,23.038237,24.817913
ffhq_all/19121.png,27.944834,27.951675
ffhq_all/19129.png,21.187897,19.949322
ffhq_all/19133.png,21.404655,23.433117
ffhq_all/19139.png,26.126999,26.625319
ffhq_all/19152.png,18.15411,26.409319
ffhq_all/19158.png,22.594875,25.219906
ffhq_all/19159.png,19.033028,18.220238
ffhq_all/19176.png,24.431795,25.456625
ffhq_all/19186.png,21.35013,23.165962
ffhq_all/19192.png,23.693718,21.740715
ffhq_all/19203.png,22.937647,23.014816
ffhq_all/19245.png,18.147549,16.824162
ffhq_all/19263.png,19.411198,20.865437
ffhq_all/19272.png,24.664246,25.874195
ffhq_all/19284.png,21.267866,20.332275
ffhq_all/19290.png,25.051891,26.650274
ffhq_all/19294.png,19.760265,22.414566
ffhq_all/19314.png,25.430168,24.511148
ffhq_all/19318.png,24.329727,26.122976
ffhq_all/19322.png,22.371529,23.419983
ffhq_all/19323.png,19.270535,16.467655
ffhq_all/19328.png,25.070925,26.685072
ffhq_all/19346.png,22.967989,25.994122
ffhq_all/19347.png,24.102959,23.477722
ffhq_all/19351.png,22.45061,24.01922
ffhq_all/19363.png,17.139402,16.98406
ffhq_all/19375.png,19.17425,19.82674
ffhq_all/19380.png,26.591286,27.896597
ffhq_all/19390.png,23.513344,22.136494
ffhq_all/19396.png,22.220251,22.630642
ffhq_all/19408.png,16.096615,18.995493
ffhq_all/19429.png,22.61613,22.66373
ffhq_all/19447.png,21.044748,19.020147
ffhq_all/19450.png,22.936815,24.856142
ffhq_all/19454.png,18.726345,17.528065
ffhq_all/19462.png,21.319231,19.160309
ffhq_all/19473.png,26.200945,26.179144
ffhq_all/19474.png,24.600315,24.770836
ffhq_all/19487.png,27.579494,26.598392
ffhq_all/19504.png,25.10238,23.298195
ffhq_all/19508.png,29.257524,28.47873
ffhq_all/19536.png,17.145071,18.869118
ffhq_all/19553.png,27.510977,25.473976
ffhq_all/19557.png,25.03477,23.415548
ffhq_all/19580.png,22.941465,22.137222
ffhq_all/19582.png,28.786057,29.63988
ffhq_all/19610.png,26.016253,25.5087
ffhq_all/19622.png,21.734964,21.59345
ffhq_all/19626.png,18.275433,18.880787
ffhq_all/19631.png,29.404129,28.992044
ffhq_all/19636.png,28.309122,25.170902
ffhq_all/19638.png,20.467472,17.526794
ffhq_all/19640.png,24.32927,26.667913
ffhq_all/19655.png,21.338888,20.392147
ffhq_all/19659.png,25.226856,24.793863
ffhq_all/19665.png,22.271729,24.721413
ffhq_all/19679.png,18.731438,16.765884
ffhq_all/19708.png,20.177563,19.734604
ffhq_all/19709.png,25.553984,28.140074
ffhq_all/19723.png,20.865099,22.339184
ffhq_all/19725.png,23.883572,26.399801
ffhq_all/19739.png,20.308811,20.500187
ffhq_all/19742.png,17.923037,17.12305
ffhq_all/19784.png,27.218138,26.18589
ffhq_all/19787.png,16.957245,16.09709
ffhq_all/19801.png,25.220825,23.296955
ffhq_all/19808.png,21.588665,22.307745
ffhq_all/19810.png,19.123251,18.553728
ffhq_all/19811.png,30.874182,30.157034
ffhq_all/19814.png,26.50105,25.412937
ffhq_all/19815.png,24.060604,24.518394
ffhq_all/19817.png,23.20869,23.764286
ffhq_all/19818.png,22.268488,23.78421
ffhq_all/19852.png,16.969154,17.360178
ffhq_all/19886.png,17.349855,18.381111
ffhq_all/19891.png,25.652023,26.8982
ffhq_all/19899.png,22.524948,23.327467
ffhq_all/19902.png,27.437004,27.803709
ffhq_all/19918.png,18.465858,18.739653
ffhq_all/19935.png,26.66715,28.01256
ffhq_all/19949.png,17.474218,16.894144
ffhq_all/19950.png,25.14701,26.16215
ffhq_all/19965.png,26.193964,23.288824
ffhq_all/19974.png,23.837162,28.00206
ffhq_all/19975.png,16.898485,19.111115
ffhq_all/19992.png,22.711031,25.790024
ffhq_all/19997.png,19.733719,22.379951
ffhq_all/20000.png,30.652273,29.742598
ffhq_all/20008.png,28.744537,26.03257
ffhq_all/20011.png,23.195583,23.647709
ffhq_all/20023.png,26.230642,27.041874
ffhq_all/20025.png,24.161903,25.026608
ffhq_all/20035.png,21.442272,24.487537
ffhq_all/20043.png,28.279806,27.04788
ffhq_all/20057.png,22.678774,20.35867
ffhq_all/20059.png,27.382944,26.851208
ffhq_all/20064.png,19.221506,18.267319
ffhq_all/20068.png,18.484165,16.521938
ffhq_all/20072.png,26.761219,27.407536
ffhq_all/20083.png,16.948246,16.774147
ffhq_all/20092.png,28.849394,28.106247
ffhq_all/20130.png,21.783451,20.72329
ffhq_all/20134.png,26.697084,24.47424
ffhq_all/20137.png,16.59957,18.324543
ffhq_all/20162.png,28.872047,29.178625
ffhq_all/20167.png,24.145863,25.233776
ffhq_all/20179.png,21.412983,21.800056
ffhq_all/20191.png,26.033424,24.537167
ffhq_all/20209.png,20.340181,22.751871
ffhq_all/20215.png,25.3489,24.304623
ffhq_all/20224.png,23.411026,22.9492
ffhq_all/20225.png,24.13713,21.245392
ffhq_all/20231.png,24.386059,23.52268
ffhq_all/20237.png,20.550196,20.831478
ffhq_all/20257.png,28.674644,29.096388
ffhq_all/20261.png,23.72258,19.275291
ffhq_all/20262.png,20.384289,21.395369
ffhq_all/20263.png,23.10985,23.393585
ffhq_all/20270.png,18.716438,18.558094
ffhq_all/20271.png,24.722311,25.205036
ffhq_all/20272.png,23.077393,24.087437
ffhq_all/20274.png,23.22165,24.451942
ffhq_all/20284.png,24.981773,25.657736
ffhq_all/20286.png,17.297604,17.68263
ffhq_all/20303.png,22.111095,23.220383
ffhq_all/20310.png,28.416384,30.41733
ffhq_all/20312.png,26.999754,24.914555
ffhq_all/20338.png,25.716337,27.821806
ffhq_all/20349.png,29.810238,29.279186
ffhq_all/20352.png,29.582264,29.719667
ffhq_all/20361.png,17.730661,17.93485
ffhq_all/20362.png,23.59975,24.779018
ffhq_all/20368.png,20.96495,21.8521
ffhq_all/20371.png,25.619675,24.183668
ffhq_all/20376.png,25.138294,23.492237
ffhq_all/20380.png,28.479683,28.32659
ffhq_all/20386.png,23.946476,24.550724
ffhq_all/20391.png,22.641863,23.15635
ffhq_all/20394.png,24.302769,25.419363
ffhq_all/20410.png,21.64695,23.434803
ffhq_all/20416.png,22.254532,20.793858
ffhq_all/20439.png,26.905632,24.531174
ffhq_all/20446.png,18.255539,18.654394
ffhq_all/20448.png,25.351908,25.95348
ffhq_all/20450.png,23.311205,26.279837
ffhq_all/20455.png,19.478563,17.17226
ffhq_all/20485.png,30.757183,29.005766
ffhq_all/20504.png,26.308884,27.781506
ffhq_all/20508.png,18.666357,19.567017
ffhq_all/20517.png,21.99192,24.447744
ffhq_all/20536.png,18.397264,17.859686
ffhq_all/20548.png,20.250036,21.807598
ffhq_all/20553.png,20.849035,18.042934
ffhq_all/20559.png,21.106133,19.410604
ffhq_all/20563.png,26.601189,26.398336
ffhq_all/20564.png,20.88659,21.034065
ffhq_all/20578.png,25.255592,25.80053
ffhq_all/20589.png,27.281069,27.948027
ffhq_all/20602.png,21.370495,21.611101
ffhq_all/20623.png,19.434748,22.878313
ffhq_all/20635.png,21.296402,21.655891
ffhq_all/20639.png,26.115225,26.802698
ffhq_all/67760.png,21.792112,22.265976
ffhq_all/67677.png,26.217234,28.392794
ffhq_all/67703.png,24.177757,24.004177
ffhq_all/67690.png,25.312782,28.552708
ffhq_all/67702.png,24.61652,24.74291
ffhq_all/67678.png,21.800667,22.16399
ffhq_all/67743.png,18.621471,19.75098
ffhq_all/67723.png,19.485182,20.529419
ffhq_all/67656.png,24.446276,25.726234
ffhq_all/67651.png,24.514204,25.334934
ffhq_all/67627.png,21.560272,20.578257
ffhq_all/67650.png,23.823631,25.856346
ffhq_all/67659.png,24.991198,22.83503
ffhq_all/67641.png,21.66861,19.19206
ffhq_all/67670.png,19.478432,18.841022
ffhq_all/67644.png,25.54694,26.00278
ffhq_all/67574.png,26.670424,25.542765
ffhq_all/67568.png,28.610125,29.27981
ffhq_all/67499.png,28.051086,24.786827
ffhq_all/67540.png,22.950222,20.736408
ffhq_all/67498.png,27.483458,28.769545
ffhq_all/67524.png,24.164303,20.530983
ffhq_all/67480.png,15.240618,16.033613
ffhq_all/67519.png,17.033691,20.122005
ffhq_all/67442.png,18.07728,16.93891
ffhq_all/67534.png,24.127094,24.845423
ffhq_all/67451.png,29.81264,29.112095
ffhq_all/67375.png,21.780231,21.768553
ffhq_all/67367.png,22.294796,24.58722
ffhq_all/67404.png,21.586065,21.052109
ffhq_all/67395.png,20.806532,19.356113
ffhq_all/67305.png,22.301704,21.763178
ffhq_all/67313.png,17.310732,17.274227
ffhq_all/67518.png,23.079721,24.748379
ffhq_all/67296.png,27.024506,28.521854
ffhq_all/67289.png,16.211134,16.3079
ffhq_all/67271.png,26.1215,28.579287
ffhq_all/67198.png,21.195704,20.550316
ffhq_all/67214.png,24.02665,23.43425
ffhq_all/67197.png,27.26337,29.86679
ffhq_all/67164.png,20.458006,23.039328
ffhq_all/67187.png,23.797691,25.097652
ffhq_all/67188.png,20.675669,18.31048
ffhq_all/67195.png,29.591246,27.968035
ffhq_all/67125.png,29.0889,27.35087
ffhq_all/67260.png,22.987827,21.636492
ffhq_all/67131.png,23.982086,25.053541
ffhq_all/67111.png,24.375603,21.733532
ffhq_all/67138.png,23.924976,24.869473
ffhq_all/67151.png,20.397396,20.009556
ffhq_all/67158.png,17.816082,16.856295
ffhq_all/67081.png,19.760788,18.476795
ffhq_all/67076.png,22.15913,22.963593
ffhq_all/67101.png,19.070364,19.45108
ffhq_all/67024.png,28.87629,28.003824
ffhq_all/67021.png,20.53409,18.457367
ffhq_all/67030.png,26.51921,20.696068
ffhq_all/66961.png,24.232122,25.029531
ffhq_all/66942.png,27.386293,28.247423
ffhq_all/66932.png,27.26801,26.034569
ffhq_all/66985.png,20.448599,21.645071
ffhq_all/66921.png,17.795124,18.801481
ffhq_all/66911.png,23.72079,26.70636
ffhq_all/66880.png,22.67833,21.504797
ffhq_all/66892.png,26.185501,27.38003
ffhq_all/66908.png,20.25308,22.194294
ffhq_all/66865.png,16.29636,15.839082
ffhq_all/66868.png,21.97904,26.199312
ffhq_all/66835.png,19.652353,18.455837
ffhq_all/66844.png,14.951963,16.400051
ffhq_all/66765.png,25.911356,25.534595
ffhq_all/66814.png,25.940542,26.336887
ffhq_all/66824.png,17.985222,19.409311
ffhq_all/66981.png,18.743145,20.70105
ffhq_all/66789.png,25.724815,26.173412
ffhq_all/66774.png,22.020508,25.073835
ffhq_all/66998.png,21.60491,22.221949
ffhq_all/66743.png,23.404093,23.775547
ffhq_all/66771.png,26.47964,27.844202
ffhq_all/66815.png,24.93578,28.355158
ffhq_all/66864.png,21.875763,20.137999
ffhq_all/66710.png,25.004436,28.965816
ffhq_all/66722.png,22.6012,22.28968
ffhq_all/66649.png,17.67913,18.805693
ffhq_all/66661.png,23.132778,25.526371
ffhq_all/66623.png,25.37852,28.659275
ffhq_all/66650.png,27.016855,25.193275
ffhq_all/66648.png,27.612558,29.42375
ffhq_all/66563.png,21.847595,22.45963
ffhq_all/66557.png,22.29554,23.944237
ffhq_all/66560.png,28.332647,28.982351
ffhq_all/66508.png,26.321894,26.035738
ffhq_all/66583.png,14.868637,16.551212
ffhq_all/66497.png,26.46266,24.697487
ffhq_all/67336.png,24.827482,24.898542
ffhq_all/66481.png,27.909199,28.233686
ffhq_all/66498.png,21.80208,21.43856
ffhq_all/66522.png,22.051859,21.90802
ffhq_all/67564.png,31.073366,29.267756
ffhq_all/66924.png,18.934813,18.709244
ffhq_all/66482.png,31.961191,30.86457
ffhq_all/66612.png,19.663052,20.858068
ffhq_all/66363.png,26.066868,25.75418
ffhq_all/66396.png,20.614014,19.780067
ffhq_all/66412.png,26.423204,26.932413
ffhq_all/66433.png,24.72464,27.239511
ffhq_all/66398.png,24.12423,23.670742
ffhq_all/66393.png,24.100658,25.42112
ffhq_all/66385.png,26.582552,23.568794
ffhq_all/66401.png,19.90519,20.825169
ffhq_all/66377.png,23.461948,25.578825
ffhq_all/66324.png,20.34643,17.34704
ffhq_all/66330.png,24.094547,23.694838
ffhq_all/66296.png,26.18368,24.646194
ffhq_all/66338.png,23.080833,22.86198
ffhq_all/66288.png,20.81658,21.936129
ffhq_all/66271.png,22.660023,22.842157
ffhq_all/66286.png,19.695091,21.889475
ffhq_all/66235.png,25.906612,25.180075
ffhq_all/66269.png,30.075773,29.38977
ffhq_all/66212.png,20.692917,19.786278
ffhq_all/66175.png,22.357853,22.429169
ffhq_all/66143.png,25.270882,25.39442
ffhq_all/66109.png,27.167854,25.90422
ffhq_all/66145.png,27.322262,26.545486
ffhq_all/66146.png,18.195444,17.218018
ffhq_all/66195.png,23.631618,25.501005
ffhq_all/66161.png,26.82823,26.565054
ffhq_all/66116.png,25.289175,24.753796
ffhq_all/66074.png,22.164988,20.648832
ffhq_all/66075.png,23.545614,25.370451
ffhq_all/66081.png,23.821255,27.515522
ffhq_all/66090.png,21.985867,22.458614
ffhq_all/66019.png,24.788223,26.24985
ffhq_all/66042.png,22.898935,25.154287
ffhq_all/66038.png,26.057774,26.381578
ffhq_all/66034.png,23.942822,24.54494
ffhq_all/66022.png,24.33108,27.592
ffhq_all/65984.png,20.70413,18.63689
ffhq_all/66137.png,21.054632,23.461323
ffhq_all/66011.png,26.396206,27.004343
ffhq_all/65926.png,24.42437,23.294481
ffhq_all/65958.png,19.907814,20.090603
ffhq_all/65939.png,23.523735,22.40377
ffhq_all/65972.png,24.76914,23.772564
ffhq_all/65952.png,18.987354,21.145409
ffhq_all/65944.png,21.884336,20.438644
ffhq_all/65975.png,22.669678,23.491486
ffhq_all/66164.png,25.236809,26.692856
ffhq_all/65904.png,20.556116,20.150118
ffhq_all/65880.png,22.145264,21.814657
ffhq_all/65888.png,25.754328,26.758207
ffhq_all/65906.png,16.804218,17.9668
ffhq_all/65912.png,27.02121,26.80673
ffhq_all/65822.png,22.612974,20.73803
ffhq_all/65824.png,22.386036,24.618832
ffhq_all/65807.png,19.487013,17.95851
ffhq_all/65840.png,22.60527,24.795845
ffhq_all/65742.png,16.097363,16.997618
ffhq_all/65743.png,27.017775,27.17332
ffhq_all/65834.png,23.896181,28.088737
ffhq_all/65771.png,20.31454,19.284107
