Filename,true,pred
ffhq_all/19462.png,21.319231,21.137802
ffhq_all/19473.png,26.200945,26.960466
ffhq_all/19474.png,24.600315,24.474089
ffhq_all/19487.png,27.579494,27.930202
ffhq_all/19504.png,25.10238,23.812534
ffhq_all/19508.png,29.257524,28.066053
ffhq_all/19536.png,17.145071,19.965973
ffhq_all/19553.png,27.510977,26.410717
ffhq_all/19557.png,25.03477,24.92347
ffhq_all/19580.png,22.941465,21.840252
ffhq_all/19582.png,28.786057,29.779392
ffhq_all/19610.png,26.016253,25.161499
ffhq_all/19622.png,21.734964,22.880888
ffhq_all/19626.png,18.275433,18.87653
ffhq_all/19631.png,29.404129,27.549667
ffhq_all/19636.png,28.309122,26.075617
ffhq_all/19638.png,20.467472,18.600674
ffhq_all/19640.png,24.32927,26.924305
ffhq_all/19655.png,21.338888,20.570175
ffhq_all/19659.png,25.226856,25.093143
ffhq_all/19665.png,22.271729,25.832539
ffhq_all/19679.png,18.731438,18.08999
ffhq_all/19708.png,20.177563,20.200184
ffhq_all/19709.png,25.553984,28.323187
ffhq_all/19723.png,20.865099,22.759796
ffhq_all/19725.png,23.883572,25.930256
ffhq_all/19739.png,20.308811,21.740374
ffhq_all/19742.png,17.923037,17.568876
ffhq_all/19784.png,27.218138,26.602787
ffhq_all/19787.png,16.957245,17.833168
ffhq_all/19801.png,25.220825,23.966316
ffhq_all/19808.png,21.588665,22.099365
ffhq_all/19810.png,19.123251,18.86742
ffhq_all/19811.png,30.874182,29.233965
ffhq_all/19814.png,26.50105,25.229465
ffhq_all/19815.png,24.060604,24.440142
ffhq_all/19817.png,23.20869,23.842258
ffhq_all/19818.png,22.268488,23.986923
ffhq_all/19852.png,16.969154,18.931417
ffhq_all/19886.png,17.349855,17.988205
ffhq_all/19891.png,25.652023,26.020744
ffhq_all/19899.png,22.524948,24.08154
ffhq_all/19902.png,27.437004,29.087536
ffhq_all/19918.png,18.465858,20.21819
ffhq_all/19935.png,26.66715,27.24075
ffhq_all/19949.png,17.474218,16.579075
ffhq_all/19950.png,25.14701,26.068535
ffhq_all/19965.png,26.193964,24.444355
ffhq_all/19974.png,23.837162,26.753677
ffhq_all/19975.png,16.898485,19.768906
ffhq_all/19992.png,22.711031,26.746387
ffhq_all/19997.png,19.733719,23.249926
ffhq_all/20000.png,30.652273,29.614105
ffhq_all/20008.png,28.744537,27.48219
ffhq_all/20011.png,23.195583,23.71246
ffhq_all/20023.png,26.230642,26.319319
ffhq_all/20025.png,24.161903,25.375706
ffhq_all/20035.png,21.442272,25.362587
ffhq_all/20043.png,28.279806,27.200743
ffhq_all/20057.png,22.678774,22.339598
ffhq_all/20059.png,27.382944,26.863571
ffhq_all/20064.png,19.221506,18.911026
ffhq_all/20068.png,18.484165,18.431469
ffhq_all/20072.png,26.761219,27.307686
ffhq_all/20083.png,16.948246,17.605757
ffhq_all/20092.png,28.849394,28.218672
ffhq_all/20130.png,21.783451,20.386822
ffhq_all/20134.png,26.697084,25.799168
ffhq_all/20137.png,16.59957,18.40259
ffhq_all/20162.png,28.872047,29.800076
ffhq_all/20167.png,24.145863,25.624413
ffhq_all/20179.png,21.412983,20.595436
ffhq_all/20191.png,26.033424,25.68922
ffhq_all/20209.png,20.340181,21.812077
ffhq_all/20215.png,25.3489,25.871605
ffhq_all/20224.png,23.411026,24.765463
ffhq_all/20225.png,24.13713,24.95169
ffhq_all/20231.png,24.386059,24.115398
ffhq_all/20237.png,20.550196,21.043423
ffhq_all/20257.png,28.674644,28.536512
ffhq_all/20261.png,23.72258,19.453768
ffhq_all/20262.png,20.384289,22.238491
ffhq_all/20263.png,23.10985,23.295315
ffhq_all/20270.png,18.716438,18.812592
ffhq_all/20271.png,24.722311,25.559105
ffhq_all/20272.png,23.077393,23.355934
ffhq_all/20274.png,23.22165,25.087582
ffhq_all/20284.png,24.981773,25.27434
ffhq_all/20286.png,17.297604,17.073715
ffhq_all/20303.png,22.111095,23.788147
ffhq_all/20310.png,28.416384,29.619694
ffhq_all/20312.png,26.999754,25.618942
ffhq_all/20338.png,25.716337,27.288168
ffhq_all/20349.png,29.810238,29.70417
ffhq_all/20352.png,29.582264,28.940641
ffhq_all/20361.png,17.730661,18.778168
ffhq_all/20362.png,23.59975,24.27287
ffhq_all/20368.png,20.96495,22.491175
ffhq_all/20371.png,25.619675,25.006124
ffhq_all/20376.png,25.138294,24.95922
ffhq_all/20380.png,28.479683,27.688046
ffhq_all/20386.png,23.946476,23.949463
ffhq_all/20391.png,22.641863,24.047703
ffhq_all/20394.png,24.302769,24.779701
ffhq_all/20410.png,21.64695,23.867004
ffhq_all/20416.png,22.254532,20.950935
ffhq_all/20439.png,26.905632,24.34878
ffhq_all/20446.png,18.255539,20.154781
ffhq_all/20448.png,25.351908,25.928219
ffhq_all/20450.png,23.311205,26.708456
ffhq_all/20455.png,19.478563,19.18748
ffhq_all/20485.png,30.757183,29.188513
ffhq_all/20504.png,26.308884,28.465004
ffhq_all/20508.png,18.666357,20.779335
ffhq_all/20517.png,21.99192,24.013264
ffhq_all/20536.png,18.397264,18.951645
ffhq_all/20548.png,20.250036,21.417137
ffhq_all/20553.png,20.849035,18.435001
ffhq_all/20559.png,21.106133,20.656887
ffhq_all/20563.png,26.601189,25.968357
ffhq_all/20564.png,20.88659,20.768843
ffhq_all/20578.png,25.255592,25.755316
ffhq_all/20589.png,27.281069,27.934841
ffhq_all/20602.png,21.370495,22.337784
ffhq_all/20623.png,19.434748,23.38643
ffhq_all/20635.png,21.296402,23.338482
ffhq_all/20639.png,26.115225,26.9372
ffhq_all/67760.png,21.792112,22.33323
ffhq_all/67677.png,26.217234,30.00495
ffhq_all/67703.png,24.177757,24.79707
ffhq_all/67690.png,25.312782,28.558868
ffhq_all/67702.png,24.61652,25.855625
ffhq_all/67678.png,21.800667,22.956785
ffhq_all/67743.png,18.621471,20.349371
ffhq_all/67723.png,19.485182,20.561
ffhq_all/67656.png,24.446276,25.355999
ffhq_all/67651.png,24.514204,26.365461
ffhq_all/67627.png,21.560272,21.689966
ffhq_all/67650.png,23.823631,25.718185
ffhq_all/67659.png,24.991198,23.664885
ffhq_all/67641.png,21.66861,20.051949
ffhq_all/67670.png,19.478432,19.513058
ffhq_all/67644.png,25.54694,27.450733
ffhq_all/67574.png,26.670424,26.428339
ffhq_all/67568.png,28.610125,29.44623
ffhq_all/67499.png,28.051086,25.713902
ffhq_all/67540.png,22.950222,20.008047
ffhq_all/67498.png,27.483458,28.280394
ffhq_all/67524.png,24.164303,21.84222
ffhq_all/67480.png,15.240618,15.307608
ffhq_all/67519.png,17.033691,20.585405
ffhq_all/67442.png,18.07728,18.05811
ffhq_all/67534.png,24.127094,24.45924
ffhq_all/67451.png,29.81264,29.751339
ffhq_all/67375.png,21.780231,22.021103
ffhq_all/67367.png,22.294796,24.265669
ffhq_all/67404.png,21.586065,22.538141
ffhq_all/67395.png,20.806532,20.671337
ffhq_all/67305.png,22.301704,22.011913
ffhq_all/67313.png,17.310732,18.009258
ffhq_all/67518.png,23.079721,24.87799
ffhq_all/67296.png,27.024506,29.304338
ffhq_all/67289.png,16.211134,16.645397
ffhq_all/67271.png,26.1215,27.805182
ffhq_all/67198.png,21.195704,20.825296
ffhq_all/67214.png,24.02665,24.961874
ffhq_all/67197.png,27.26337,30.002745
ffhq_all/67164.png,20.458006,23.697166
ffhq_all/67187.png,23.797691,25.147057
ffhq_all/67188.png,20.675669,19.313534
ffhq_all/67195.png,29.591246,27.457172
ffhq_all/67125.png,29.0889,26.14617
ffhq_all/67260.png,22.987827,23.186338
ffhq_all/67131.png,23.982086,24.74364
ffhq_all/67111.png,24.375603,21.743126
ffhq_all/67138.png,23.924976,25.064945
ffhq_all/67151.png,20.397396,19.025211
ffhq_all/67158.png,17.816082,16.315235
ffhq_all/67081.png,19.760788,17.935238
ffhq_all/67076.png,22.15913,22.981731
ffhq_all/67101.png,19.070364,20.706207
ffhq_all/67024.png,28.87629,28.931248
ffhq_all/67021.png,20.53409,19.316969
ffhq_all/67030.png,26.51921,23.049534
ffhq_all/66961.png,24.232122,25.329145
ffhq_all/66942.png,27.386293,28.126265
ffhq_all/66932.png,27.26801,25.72705
ffhq_all/66985.png,20.448599,21.747244
ffhq_all/66921.png,17.795124,18.142582
ffhq_all/66911.png,23.72079,27.899267
ffhq_all/66880.png,22.67833,22.383808
ffhq_all/66892.png,26.185501,27.557795
ffhq_all/66908.png,20.25308,22.539825
ffhq_all/66865.png,16.29636,17.042076
ffhq_all/66868.png,21.97904,24.381702
ffhq_all/66835.png,19.652353,19.64067
ffhq_all/66844.png,14.951963,16.881205
ffhq_all/66765.png,25.911356,25.20596
ffhq_all/66814.png,25.940542,25.647964
ffhq_all/66824.png,17.985222,19.37638
ffhq_all/66981.png,18.743145,21.147333
ffhq_all/66789.png,25.724815,26.060183
ffhq_all/66774.png,22.020508,24.580166
ffhq_all/66998.png,21.60491,22.470716
ffhq_all/66743.png,23.404093,23.820015
ffhq_all/66771.png,26.47964,28.319937
ffhq_all/66815.png,24.93578,26.180372
ffhq_all/66864.png,21.875763,20.161955
ffhq_all/66710.png,25.004436,27.919563
ffhq_all/66722.png,22.6012,22.431118
ffhq_all/66649.png,17.67913,18.843739
ffhq_all/66661.png,23.132778,25.850574
ffhq_all/66623.png,25.37852,29.486784
ffhq_all/66650.png,27.016855,26.478209
ffhq_all/66648.png,27.612558,28.591833
ffhq_all/66563.png,21.847595,24.054913
ffhq_all/66557.png,22.29554,24.918066
ffhq_all/66560.png,28.332647,28.693604
ffhq_all/66508.png,26.321894,26.587511
ffhq_all/66583.png,14.868637,16.475899
ffhq_all/66497.png,26.46266,23.694435
ffhq_all/67336.png,24.827482,24.385803
ffhq_all/66481.png,27.909199,28.943207
ffhq_all/66498.png,21.80208,20.635302
ffhq_all/66522.png,22.051859,23.833748
ffhq_all/67564.png,31.073366,30.052372
ffhq_all/66924.png,18.934813,18.628628
ffhq_all/66482.png,31.961191,29.932602
ffhq_all/66612.png,19.663052,20.357704
ffhq_all/66363.png,26.066868,26.147074
ffhq_all/66396.png,20.614014,20.264519
ffhq_all/66412.png,26.423204,27.316187
ffhq_all/66433.png,24.72464,26.67997
ffhq_all/66398.png,24.12423,23.644772
ffhq_all/66393.png,24.100658,25.351559
ffhq_all/66385.png,26.582552,25.613323
ffhq_all/66401.png,19.90519,20.60881
ffhq_all/66377.png,23.461948,25.560852
ffhq_all/66324.png,20.34643,19.634445
ffhq_all/66330.png,24.094547,22.613405
ffhq_all/66296.png,26.18368,25.354034
ffhq_all/66338.png,23.080833,24.053225
ffhq_all/66288.png,20.81658,21.12016
ffhq_all/66271.png,22.660023,22.094627
ffhq_all/66286.png,19.695091,20.956017
ffhq_all/66235.png,25.906612,24.805042
ffhq_all/66269.png,30.075773,27.665535
ffhq_all/66212.png,20.692917,20.158033
ffhq_all/66175.png,22.357853,23.872833
ffhq_all/66143.png,25.270882,24.929657
ffhq_all/66109.png,27.167854,25.409504
ffhq_all/66145.png,27.322262,26.16465
ffhq_all/66146.png,18.195444,17.069311
ffhq_all/66195.png,23.631618,25.941479
ffhq_all/66161.png,26.82823,26.584898
ffhq_all/66116.png,25.289175,24.974934
ffhq_all/66074.png,22.164988,20.634897
ffhq_all/66075.png,23.545614,25.822037
ffhq_all/66081.png,23.821255,28.519844
ffhq_all/66090.png,21.985867,23.522343
ffhq_all/66019.png,24.788223,27.098349
ffhq_all/66042.png,22.898935,23.63767
ffhq_all/66038.png,26.057774,25.207214
ffhq_all/66034.png,23.942822,23.594818
ffhq_all/66022.png,24.33108,27.476519
ffhq_all/65984.png,20.70413,19.108805
ffhq_all/66137.png,21.054632,22.945274
ffhq_all/66011.png,26.396206,27.160284
ffhq_all/65926.png,24.42437,23.01376
ffhq_all/65958.png,19.907814,21.27177
ffhq_all/65939.png,23.523735,23.779366
ffhq_all/65972.png,24.76914,23.963932
ffhq_all/65952.png,18.987354,22.374802
ffhq_all/65944.png,21.884336,21.6049
ffhq_all/65975.png,22.669678,23.694351
ffhq_all/66164.png,25.236809,25.484112
ffhq_all/65904.png,20.556116,20.063889
ffhq_all/65880.png,22.145264,23.45896
ffhq_all/65888.png,25.754328,25.296196
ffhq_all/65906.png,16.804218,18.496853
ffhq_all/65912.png,27.02121,27.492327
ffhq_all/65822.png,22.612974,22.38881
ffhq_all/65824.png,22.386036,24.715069
ffhq_all/65807.png,19.487013,18.722008
ffhq_all/65840.png,22.60527,24.17882
ffhq_all/65742.png,16.097363,17.655144
ffhq_all/65743.png,27.017775,26.966173
ffhq_all/65834.png,23.896181,27.835405
ffhq_all/65771.png,20.31454,21.786125
ffhq_all/65917.png,24.160727,26.06837
ffhq_all/65794.png,23.91425,22.984364
ffhq_all/65736.png,23.830572,23.961277
ffhq_all/65700.png,23.273052,23.5644
ffhq_all/66179.png,19.888334,20.599619
ffhq_all/65615.png,24.41591,27.202908
ffhq_all/65673.png,22.858282,21.310371
ffhq_all/65592.png,24.279816,26.233002
ffhq_all/65581.png,23.590736,22.74536
ffhq_all/65574.png,20.770414,19.741388
ffhq_all/65602.png,22.641144,23.748575
ffhq_all/65571.png,20.067316,19.177555
ffhq_all/65611.png,17.485592,18.144707
ffhq_all/65609.png,20.155077,18.938484
ffhq_all/65531.png,20.280771,21.094662
ffhq_all/65521.png,20.97254,22.525612
ffhq_all/65457.png,24.892115,26.244387
ffhq_all/65476.png,22.135677,20.612608
ffhq_all/65537.png,22.507557,22.379055
ffhq_all/65486.png,18.786606,16.140802
ffhq_all/65650.png,21.754904,23.400024
ffhq_all/65398.png,19.336771,23.84294
ffhq_all/65325.png,20.747158,24.254707
ffhq_all/65347.png,26.672619,26.232906
ffhq_all/65400.png,23.046043,21.122356
ffhq_all/65366.png,27.708876,27.64179
ffhq_all/65399.png,19.096664,19.534632
ffhq_all/65350.png,27.823786,27.58943
ffhq_all/65280.png,22.476877,22.192787
ffhq_all/65320.png,27.687113,26.63672
ffhq_all/65367.png,19.195517,18.64954
ffhq_all/65285.png,19.310572,22.660477
ffhq_all/65299.png,21.012426,20.637213
ffhq_all/65226.png,26.447515,26.161465
ffhq_all/65204.png,21.366867,20.25977
ffhq_all/65195.png,17.11651,20.249266
ffhq_all/65225.png,28.239489,25.598343
ffhq_all/65146.png,19.000185,20.010136
ffhq_all/65163.png,19.674015,21.505665
ffhq_all/65160.png,21.277609,21.824928
ffhq_all/65186.png,24.094547,25.50461
ffhq_all/65240.png,27.27638,27.807209
ffhq_all/65178.png,18.639688,20.135466
ffhq_all/65193.png,25.185545,25.1717
ffhq_all/65155.png,31.173706,28.773087
ffhq_all/65137.png,23.497837,25.099457
ffhq_all/65143.png,23.88174,23.457294
ffhq_all/65188.png,26.94617,26.39302
ffhq_all/65192.png,19.402794,18.707485
ffhq_all/67215.png,24.923347,25.93629
ffhq_all/65170.png,27.368204,25.208977
ffhq_all/65434.png,25.904484,25.57702
ffhq_all/65085.png,23.708767,24.975063
ffhq_all/65032.png,18.431932,23.130884
ffhq_all/65025.png,22.16035,23.337948
ffhq_all/65068.png,24.78505,26.317892
ffhq_all/66476.png,21.785294,24.715403
ffhq_all/64987.png,28.85023,30.855555
ffhq_all/64984.png,25.241053,25.823788
ffhq_all/64953.png,22.517267,21.44121
ffhq_all/65007.png,23.690506,24.15458
ffhq_all/64891.png,21.261852,19.611471
ffhq_all/64943.png,22.97509,23.129063
ffhq_all/64913.png,24.522488,27.699783
ffhq_all/64937.png,25.426008,26.782572
ffhq_all/64935.png,17.405794,17.407642
ffhq_all/64936.png,26.987146,27.685278
ffhq_all/64941.png,27.525425,25.570477
ffhq_all/64947.png,29.457499,28.79608
ffhq_all/64865.png,19.670729,18.44265
ffhq_all/64833.png,28.70023,29.25885
ffhq_all/64842.png,19.477133,20.944084
ffhq_all/64837.png,25.252338,26.079842
ffhq_all/64852.png,22.33776,24.262283
ffhq_all/64863.png,24.189629,23.246521
ffhq_all/64829.png,27.917353,28.822584
ffhq_all/64775.png,28.383919,27.521908
ffhq_all/64750.png,22.298946,23.320488
ffhq_all/64718.png,21.069553,22.057648
ffhq_all/66682.png,25.870235,28.395449
ffhq_all/64747.png,18.104874,18.464874
ffhq_all/64677.png,18.48076,18.714005
ffhq_all/64648.png,29.261253,26.256733
ffhq_all/64678.png,24.688295,22.940395
ffhq_all/64668.png,25.625511,24.009869
ffhq_all/64670.png,18.213694,20.036095
ffhq_all/64696.png,27.697395,26.223986
ffhq_all/64671.png,23.95552,22.787216
ffhq_all/64657.png,23.791105,22.47776
ffhq_all/64664.png,24.83715,25.64352
ffhq_all/64703.png,22.477716,23.341423
ffhq_all/64618.png,28.407393,27.921816
ffhq_all/64621.png,23.429802,24.808609
ffhq_all/64532.png,18.134022,20.996655
ffhq_all/64537.png,27.166235,25.605337
ffhq_all/64524.png,27.502039,28.37832
ffhq_all/64536.png,18.59164,19.051765
ffhq_all/64552.png,19.021168,21.626528
ffhq_all/64570.png,21.462969,20.153664
ffhq_all/64575.png,18.777145,23.682121
ffhq_all/64495.png,21.473137,21.604898
ffhq_all/64515.png,24.534399,24.160145
ffhq_all/64401.png,25.027729,27.542524
ffhq_all/64431.png,26.242764,25.381847
ffhq_all/64439.png,18.62836,18.3849
ffhq_all/64400.png,18.556347,18.425701
ffhq_all/64428.png,26.486938,25.60458
ffhq_all/64407.png,22.21844,24.471771
ffhq_all/64357.png,15.648499,16.720446
ffhq_all/64364.png,19.805094,22.190514
ffhq_all/64397.png,23.656666,24.433418
ffhq_all/64350.png,19.573807,21.65443
ffhq_all/64371.png,19.071941,18.248991
ffhq_all/64327.png,24.726795,24.494709
ffhq_all/64299.png,19.017385,21.147549
ffhq_all/64234.png,21.546066,24.560337
ffhq_all/64258.png,23.77977,21.543253
ffhq_all/64272.png,25.397556,24.479382
ffhq_all/64220.png,20.719456,22.57608
ffhq_all/64192.png,27.356384,28.535828
ffhq_all/64202.png,22.122633,21.372742
ffhq_all/64212.png,22.489609,25.002295
ffhq_all/64158.png,28.335093,27.692
ffhq_all/64170.png,21.681458,22.544971
ffhq_all/64189.png,22.344906,25.283504
ffhq_all/64154.png,24.230206,25.587223
ffhq_all/64123.png,23.845835,21.936132
ffhq_all/64117.png,22.739079,26.382666
ffhq_all/64072.png,20.24724,20.926308
ffhq_all/64136.png,23.777767,22.281841
ffhq_all/64093.png,25.753334,25.187689
ffhq_all/64068.png,24.596323,23.581722
ffhq_all/64087.png,18.7553,18.734688
ffhq_all/64097.png,19.097374,21.76147
ffhq_all/64057.png,22.811275,23.59077
ffhq_all/64064.png,17.130585,21.118797
ffhq_all/64100.png,16.710636,18.259708
ffhq_all/64050.png,22.127441,23.618422
ffhq_all/64049.png,24.066708,25.919655
ffhq_all/64092.png,15.359767,16.239317
ffhq_all/66555.png,26.609793,28.85999
ffhq_all/64032.png,18.564066,18.602106
ffhq_all/64036.png,24.398197,25.627235
ffhq_all/64003.png,25.07096,26.7941
ffhq_all/64026.png,19.927547,20.946514
ffhq_all/63934.png,16.26815,17.896133
ffhq_all/63925.png,21.884813,23.514408
ffhq_all/64041.png,20.376457,20.19418
ffhq_all/64012.png,24.092354,24.917187
ffhq_all/63954.png,25.340754,24.735813
ffhq_all/63953.png,24.938747,26.696203
ffhq_all/63947.png,15.514448,16.731226
ffhq_all/63975.png,23.70728,26.18979
ffhq_all/63958.png,23.247078,23.70055
ffhq_all/63939.png,22.70013,21.975399
ffhq_all/63826.png,22.284058,21.183556
ffhq_all/63827.png,20.954664,23.463108
ffhq_all/63858.png,23.272654,22.187695
ffhq_all/63819.png,24.285593,24.433548
ffhq_all/63842.png,23.086569,26.589943
ffhq_all/63851.png,23.856709,26.23573
ffhq_all/63789.png,31.392462,27.712902
ffhq_all/63774.png,20.519342,23.69462
ffhq_all/63777.png,24.84798,26.214973
ffhq_all/63757.png,18.081657,19.20202
ffhq_all/63769.png,18.145695,19.404438
ffhq_all/63690.png,21.85108,23.504862
ffhq_all/63718.png,20.91522,22.917479
ffhq_all/63735.png,18.146511,19.582115
ffhq_all/63711.png,24.084724,25.241013
ffhq_all/63700.png,20.23328,22.855225
ffhq_all/66693.png,16.066078,19.34579
ffhq_all/63627.png,25.367256,25.542854
ffhq_all/63642.png,24.67714,26.199709
ffhq_all/63696.png,23.02357,23.102936
ffhq_all/63657.png,22.374506,26.02409
ffhq_all/63682.png,19.454138,20.400215
ffhq_all/63641.png,25.5552,24.068523
ffhq_all/63595.png,22.665764,25.61461
ffhq_all/63584.png,29.218538,29.057364
ffhq_all/63569.png,19.82064,19.137747
ffhq_all/63583.png,21.739178,24.033531
ffhq_all/63572.png,27.01073,28.200602
ffhq_all/63591.png,24.636482,26.802582
ffhq_all/63646.png,21.398323,23.108494
ffhq_all/63606.png,17.751015,19.29494
ffhq_all/67449.png,19.127327,18.67493
ffhq_all/63609.png,24.074507,24.78184
ffhq_all/63532.png,28.131504,28.063509
ffhq_all/63593.png,25.660324,30.18365
ffhq_all/63551.png,20.557919,19.722828
ffhq_all/63557.png,24.136745,24.758884
ffhq_all/63554.png,25.215052,24.75429
ffhq_all/63493.png,26.958862,27.676874
ffhq_all/63545.png,17.238092,19.489155
ffhq_all/63535.png,26.67221,26.246597
ffhq_all/63501.png,27.090569,24.636623
ffhq_all/63472.png,15.068786,15.951551
ffhq_all/63423.png,19.845932,22.105877
ffhq_all/63485.png,22.860462,23.674614
ffhq_all/63378.png,18.106125,17.912594
ffhq_all/63359.png,28.48457,27.19807
ffhq_all/63350.png,24.936783,26.199953
ffhq_all/63342.png,21.314539,20.018213
ffhq_all/63276.png,23.18191,24.93827
ffhq_all/63441.png,20.411404,20.809246
ffhq_all/63215.png,21.765366,23.020237
ffhq_all/63243.png,18.053034,19.195305
ffhq_all/63200.png,19.28704,22.20431
ffhq_all/63311.png,20.079592,22.585619
ffhq_all/63254.png,23.906925,23.795486
ffhq_all/63226.png,25.285686,22.632439
ffhq_all/63219.png,25.44158,26.58813
ffhq_all/63213.png,21.744469,24.159332
ffhq_all/63247.png,21.3505,24.145325
ffhq_all/63235.png,18.859053,20.428844
ffhq_all/63150.png,18.467596,19.819979
ffhq_all/63296.png,26.161707,25.497774
ffhq_all/63138.png,19.083576,20.010834
ffhq_all/63174.png,22.939154,20.693539
ffhq_all/63121.png,20.100954,19.29152
ffhq_all/63113.png,24.180176,24.02835
ffhq_all/63076.png,22.165184,26.880367
ffhq_all/63114.png,25.228516,26.035568
ffhq_all/63095.png,21.89459,22.729435
ffhq_all/63073.png,21.800554,24.316628
ffhq_all/63020.png,22.372627,23.385832
ffhq_all/63051.png,26.80562,26.913094
ffhq_all/63034.png,17.645178,16.486183
ffhq_all/63013.png,26.461761,26.468481
ffhq_all/63015.png,26.16116,28.39898
ffhq_all/63026.png,22.260921,23.807924
ffhq_all/62976.png,22.052158,21.53569
ffhq_all/62969.png,22.857176,24.278255
ffhq_all/62950.png,23.090397,22.217537
ffhq_all/62998.png,25.232172,25.179754
ffhq_all/62990.png,26.490648,26.808483
ffhq_all/62915.png,21.169115,21.0042
ffhq_all/62995.png,25.829748,23.982853
ffhq_all/62907.png,23.379337,25.516043
ffhq_all/62916.png,24.064419,23.067348
ffhq_all/62921.png,25.371572,26.834536
