Filename,true,pred
ffhq_all/62768.png,21.429556,21.63034
ffhq_all/35379.png,21.419779,19.799706
ffhq_all/32469.png,24.176416,22.46938
ffhq_all/55205.png,22.418663,24.070995
ffhq_all/68389.png,22.674273,23.049961
ffhq_all/04255.png,25.417194,25.534616
ffhq_all/44256.png,22.64936,25.433548
ffhq_all/11871.png,24.285023,24.677155
ffhq_all/61161.png,19.215494,24.73389
ffhq_all/42962.png,21.734547,22.18604
ffhq_all/53425.png,25.763433,24.795914
ffhq_all/26111.png,27.3634,27.027178
ffhq_all/34860.png,22.889338,21.701126
ffhq_all/32955.png,25.337051,25.962372
ffhq_all/47370.png,21.39753,21.574493
ffhq_all/52208.png,27.414953,28.660778
ffhq_all/65526.png,21.2393,24.016613
ffhq_all/59745.png,22.36792,22.057137
ffhq_all/13472.png,27.16354,27.588758
ffhq_all/21168.png,26.326975,23.943808
ffhq_all/47323.png,20.989391,22.832493
ffhq_all/41910.png,30.578278,29.036215
ffhq_all/52950.png,28.956041,28.622267
ffhq_all/16814.png,22.47934,21.184189
ffhq_all/38279.png,19.450388,20.177155
ffhq_all/43177.png,21.157732,21.529785
ffhq_all/07525.png,26.887302,27.259613
ffhq_all/03363.png,17.850946,18.119982
ffhq_all/18863.png,19.516611,20.05393
ffhq_all/22827.png,23.900194,23.385712
ffhq_all/55984.png,17.619005,17.547894
ffhq_all/49280.png,20.978905,19.977007
ffhq_all/24428.png,26.699007,26.342035
ffhq_all/44933.png,26.430794,25.619701
ffhq_all/06429.png,28.100376,27.349728
ffhq_all/27564.png,24.614212,25.407562
ffhq_all/23589.png,21.75744,21.808434
ffhq_all/50971.png,26.266302,26.478535
ffhq_all/58011.png,19.337294,21.330269
ffhq_all/29803.png,17.005503,18.286922
ffhq_all/00685.png,23.768396,24.744804
ffhq_all/23174.png,17.6473,18.85326
ffhq_all/69155.png,17.09261,16.718674
ffhq_all/05389.png,24.632584,24.906685
ffhq_all/12341.png,25.395035,26.055176
ffhq_all/53549.png,27.834717,28.519033
ffhq_all/24350.png,25.78815,26.601334
ffhq_all/66004.png,23.88393,25.68308
ffhq_all/23284.png,27.373339,27.032131
ffhq_all/46735.png,25.291122,24.265984
ffhq_all/33314.png,22.544031,23.341602
ffhq_all/25777.png,18.704731,19.022316
ffhq_all/27316.png,26.738844,28.047554
ffhq_all/62604.png,25.993233,25.616646
ffhq_all/25261.png,22.331747,20.647095
ffhq_all/31349.png,20.419764,20.268944
ffhq_all/09779.png,20.407846,22.45121
ffhq_all/11419.png,19.105299,16.949173
ffhq_all/57409.png,19.532736,20.964981
ffhq_all/03524.png,23.580774,23.148228
ffhq_all/58842.png,23.81624,24.990276
ffhq_all/10823.png,24.96623,25.606667
ffhq_all/40988.png,18.625973,16.52909
ffhq_all/41577.png,20.230217,20.09555
ffhq_all/19678.png,18.508041,19.605331
ffhq_all/20129.png,26.174335,27.747692
ffhq_all/52349.png,20.52751,19.111889
ffhq_all/00568.png,20.912258,23.256802
ffhq_all/45662.png,27.712408,28.188122
ffhq_all/68029.png,21.303663,22.511814
ffhq_all/15137.png,25.3191,26.885408
ffhq_all/15438.png,19.107836,19.816036
ffhq_all/03464.png,21.45417,22.683296
ffhq_all/57046.png,23.444265,25.325733
ffhq_all/15070.png,26.11783,25.790699
ffhq_all/45359.png,15.461214,17.794651
ffhq_all/03318.png,22.514673,25.849915
ffhq_all/31100.png,23.646416,24.810621
ffhq_all/06589.png,27.143517,26.842716
ffhq_all/66455.png,24.782568,28.468204
ffhq_all/69146.png,23.21476,24.165394
ffhq_all/24132.png,28.240314,27.464582
ffhq_all/45014.png,25.567062,23.106516
ffhq_all/58645.png,19.389902,19.493776
ffhq_all/54267.png,26.932213,27.459036
ffhq_all/07044.png,25.690498,25.82271
ffhq_all/57660.png,23.095396,20.939686
ffhq_all/14007.png,18.881954,18.808384
ffhq_all/27808.png,25.222237,24.037884
ffhq_all/58232.png,23.224014,24.055649
ffhq_all/55768.png,27.725603,27.419653
ffhq_all/09673.png,22.22198,22.935663
ffhq_all/08260.png,21.355677,19.95342
ffhq_all/13962.png,23.664156,24.67095
ffhq_all/24584.png,19.992195,19.911087
ffhq_all/13270.png,23.242603,23.411762
ffhq_all/17535.png,25.580698,25.964968
ffhq_all/02675.png,24.809517,25.250511
ffhq_all/49319.png,27.687086,28.52807
ffhq_all/32520.png,26.195248,26.368168
ffhq_all/54617.png,22.15092,22.856503
ffhq_all/65071.png,26.47593,26.446184
ffhq_all/26546.png,24.905415,24.661459
ffhq_all/30837.png,17.054937,18.11399
ffhq_all/39837.png,19.75019,18.686563
ffhq_all/65681.png,21.789171,23.679384
ffhq_all/65893.png,20.34285,21.86845
ffhq_all/62166.png,27.63161,26.157507
ffhq_all/08995.png,25.407486,25.715534
ffhq_all/04091.png,23.100937,23.283493
ffhq_all/04799.png,27.635181,27.837053
ffhq_all/49543.png,23.6989,23.916512
ffhq_all/13337.png,17.869785,17.18782
ffhq_all/09251.png,21.30953,21.47752
ffhq_all/49460.png,22.432514,22.739935
ffhq_all/45649.png,21.857,20.099613
ffhq_all/68926.png,21.541061,25.075811
ffhq_all/33196.png,23.27826,22.013895
ffhq_all/33280.png,21.973488,22.39975
ffhq_all/53292.png,25.280914,27.462112
ffhq_all/25547.png,17.749691,19.069347
ffhq_all/28274.png,22.16989,21.330284
ffhq_all/54006.png,14.422919,16.656864
ffhq_all/39241.png,23.71258,27.80145
ffhq_all/37389.png,20.610174,21.295078
ffhq_all/55140.png,25.432716,27.924662
ffhq_all/06793.png,20.56319,19.436186
ffhq_all/62356.png,19.205126,18.848572
ffhq_all/10755.png,19.693317,20.49752
ffhq_all/29343.png,24.547855,25.07714
ffhq_all/16403.png,19.449245,21.348614
ffhq_all/57388.png,25.22708,27.528015
ffhq_all/00802.png,22.272923,24.425179
ffhq_all/64688.png,25.689915,25.725117
ffhq_all/01721.png,21.82747,21.723473
ffhq_all/44781.png,19.638065,18.0141
ffhq_all/16357.png,30.476973,29.152336
ffhq_all/53625.png,21.80181,20.012241
ffhq_all/55888.png,20.36012,18.950344
ffhq_all/64090.png,18.955927,18.95229
ffhq_all/64081.png,18.755085,19.368881
ffhq_all/10953.png,20.9809,23.159891
ffhq_all/27576.png,29.025312,28.925169
ffhq_all/59739.png,23.559769,25.6095
ffhq_all/18721.png,23.36842,26.378109
ffhq_all/20049.png,20.3645,21.835146
ffhq_all/14568.png,23.797434,23.713642
ffhq_all/35055.png,23.742315,26.573751
ffhq_all/19335.png,24.88456,26.44887
ffhq_all/54343.png,24.028538,24.38483
ffhq_all/01165.png,21.84439,23.040411
ffhq_all/01228.png,27.200949,27.637465
ffhq_all/14502.png,20.76541,21.184391
ffhq_all/51239.png,19.84505,19.422617
ffhq_all/49831.png,21.190735,19.536858
ffhq_all/63520.png,18.943874,19.351833
ffhq_all/49651.png,24.492695,24.706303
ffhq_all/11868.png,26.550997,26.864498
ffhq_all/53236.png,24.388258,26.425188
ffhq_all/59401.png,24.07938,24.474312
ffhq_all/31727.png,18.54034,19.98656
ffhq_all/53874.png,22.169062,22.756962
ffhq_all/31824.png,22.768135,22.557259
ffhq_all/26850.png,26.455126,28.105478
ffhq_all/22455.png,29.578474,28.087624
ffhq_all/42951.png,24.97699,25.105782
ffhq_all/05358.png,20.198582,25.830814
ffhq_all/11973.png,24.714256,25.541328
ffhq_all/05914.png,28.501804,28.716997
ffhq_all/45465.png,23.700602,23.088692
ffhq_all/50189.png,21.080555,23.506863
ffhq_all/35319.png,25.280655,26.87694
ffhq_all/52968.png,18.05863,16.245237
ffhq_all/30763.png,20.7044,21.2397
ffhq_all/62885.png,20.818481,21.93789
ffhq_all/66922.png,29.371479,28.783674
ffhq_all/08984.png,26.102713,25.887106
ffhq_all/28231.png,22.784071,22.598139
ffhq_all/63014.png,27.853575,28.63907
ffhq_all/63961.png,18.982052,17.587118
ffhq_all/40732.png,19.132322,19.557121
ffhq_all/59924.png,27.4082,26.660328
ffhq_all/58184.png,14.668402,17.139261
ffhq_all/53808.png,26.612272,28.877369
ffhq_all/00785.png,27.192904,28.48058
ffhq_all/48234.png,26.440382,25.367594
ffhq_all/04962.png,18.814573,20.454815
ffhq_all/18649.png,23.907692,23.613232
ffhq_all/39732.png,24.285263,25.750374
ffhq_all/60130.png,19.21214,18.894924
ffhq_all/54088.png,20.787584,18.532108
ffhq_all/67805.png,21.488777,22.294987
ffhq_all/68958.png,19.447893,21.285545
ffhq_all/03329.png,24.37603,27.107832
ffhq_all/65260.png,20.594923,22.641533
ffhq_all/60061.png,17.404737,19.481277
ffhq_all/00521.png,28.247038,27.576973
ffhq_all/46525.png,21.735556,23.2153
ffhq_all/45703.png,18.243164,19.729324
ffhq_all/42680.png,16.567741,17.073938
ffhq_all/59323.png,22.067486,22.074299
ffhq_all/68764.png,20.931875,21.396635
ffhq_all/17272.png,27.979412,28.760252
ffhq_all/67145.png,22.00143,23.923351
ffhq_all/60837.png,27.070663,29.41602
ffhq_all/20018.png,21.127312,22.398628
ffhq_all/26676.png,19.940042,21.250977
ffhq_all/64572.png,27.885756,28.341072
ffhq_all/59269.png,17.778656,21.121656
ffhq_all/56676.png,25.031944,25.72348
ffhq_all/24351.png,25.67838,26.115978
ffhq_all/27512.png,23.496592,22.58171
ffhq_all/00955.png,27.871153,28.697638
ffhq_all/17487.png,25.586924,26.51304
ffhq_all/56435.png,24.409267,25.870003
ffhq_all/27015.png,25.10157,23.071457
ffhq_all/54132.png,23.695652,28.017721
ffhq_all/39667.png,18.77341,23.325222
ffhq_all/56786.png,23.930897,25.869873
ffhq_all/33318.png,21.533192,19.108915
ffhq_all/01498.png,22.049772,23.074472
ffhq_all/12593.png,25.23579,26.879091
ffhq_all/32144.png,20.060394,18.388603
ffhq_all/21413.png,20.045277,22.165474
ffhq_all/17238.png,19.83302,19.749489
ffhq_all/30093.png,24.308346,25.284431
ffhq_all/55137.png,18.69635,19.22042
ffhq_all/57444.png,23.932743,26.808496
ffhq_all/60420.png,25.917904,25.145714
ffhq_all/68612.png,20.589945,22.225588
ffhq_all/24191.png,19.809982,21.516039
ffhq_all/26826.png,22.431095,24.03244
ffhq_all/69032.png,19.75113,19.421335
ffhq_all/03285.png,19.905642,20.966904
ffhq_all/14237.png,27.846603,29.250443
ffhq_all/08679.png,18.206823,18.583557
ffhq_all/59290.png,20.349205,20.0737
ffhq_all/58411.png,22.672855,20.933376
ffhq_all/35305.png,19.285149,19.211325
ffhq_all/34035.png,17.460562,21.02322
ffhq_all/59619.png,19.560358,21.034597
ffhq_all/56705.png,24.217909,26.256338
ffhq_all/23710.png,21.81692,21.050241
ffhq_all/03895.png,21.182627,21.651608
ffhq_all/68146.png,22.171711,24.354944
ffhq_all/00801.png,31.264772,31.290901
ffhq_all/05384.png,16.936035,16.877132
ffhq_all/56755.png,25.74278,24.699831
ffhq_all/23464.png,25.09636,25.812778
ffhq_all/02892.png,19.95828,22.201006
ffhq_all/16849.png,21.172838,19.597357
ffhq_all/68232.png,28.094412,26.342136
ffhq_all/54802.png,29.085476,27.959848
ffhq_all/08244.png,25.45642,24.812222
ffhq_all/49855.png,19.755148,18.556658
ffhq_all/13016.png,20.644594,20.616537
ffhq_all/00413.png,22.630737,24.210129
ffhq_all/14018.png,23.877474,25.549177
ffhq_all/55164.png,28.66304,29.024185
ffhq_all/04325.png,23.658587,23.646229
ffhq_all/50890.png,24.762873,25.91261
ffhq_all/60138.png,25.900871,25.925901
ffhq_all/65646.png,29.396318,29.00518
ffhq_all/05302.png,24.211678,24.664547
ffhq_all/26635.png,26.698467,27.080437
ffhq_all/35386.png,20.549135,19.58251
ffhq_all/43033.png,29.368849,28.696226
ffhq_all/44656.png,21.849764,19.49462
ffhq_all/30649.png,27.681204,28.772196
ffhq_all/69372.png,28.7276,28.50467
ffhq_all/46029.png,22.407904,23.332264
ffhq_all/52302.png,23.711004,25.839865
ffhq_all/20150.png,23.687887,23.95679
ffhq_all/66007.png,27.779387,27.666203
ffhq_all/17453.png,24.145016,22.197506
ffhq_all/45621.png,25.274323,24.363573
ffhq_all/37584.png,23.920261,24.430103
ffhq_all/21564.png,14.680568,16.295391
ffhq_all/48650.png,23.750183,25.493559
ffhq_all/52198.png,21.6748,22.75658
ffhq_all/16379.png,19.813385,20.640718
ffhq_all/39159.png,23.124947,24.17112
ffhq_all/10227.png,21.221586,22.84996
ffhq_all/55454.png,20.043423,19.77732
ffhq_all/38624.png,25.550373,28.183245
ffhq_all/43086.png,24.978004,24.967878
ffhq_all/13142.png,19.208109,22.058544
ffhq_all/00289.png,25.495138,24.881927
ffhq_all/17205.png,17.518202,19.788582
ffhq_all/50586.png,25.158092,27.84482
ffhq_all/17075.png,22.890337,22.329971
ffhq_all/46651.png,21.50969,18.22549
ffhq_all/18183.png,24.191628,24.868587
ffhq_all/16093.png,22.932663,21.327595
ffhq_all/49791.png,20.250618,24.244888
ffhq_all/33242.png,22.499928,23.85508
ffhq_all/68135.png,19.425972,21.280853
ffhq_all/25306.png,24.818016,25.430466
ffhq_all/11821.png,26.940699,25.712177
ffhq_all/32497.png,23.220318,24.625656
ffhq_all/34918.png,24.106165,25.257004
ffhq_all/19382.png,20.378948,23.184765
ffhq_all/51326.png,21.566912,23.24193
ffhq_all/01956.png,25.336555,26.98354
ffhq_all/00742.png,24.464977,26.541927
ffhq_all/07857.png,28.930082,29.805557
ffhq_all/59741.png,23.567125,25.329239
ffhq_all/17253.png,28.571423,30.215605
ffhq_all/16556.png,23.868736,25.293278
ffhq_all/21360.png,19.827503,19.391233
ffhq_all/01130.png,22.378386,24.543995
ffhq_all/31282.png,21.751713,21.037653
ffhq_all/21271.png,25.378176,26.369816
ffhq_all/27424.png,25.945759,24.390945
ffhq_all/33623.png,21.35305,22.846191
ffhq_all/24955.png,16.324799,17.658358
ffhq_all/07426.png,26.869474,27.52607
ffhq_all/37209.png,23.999716,25.284395
ffhq_all/19901.png,26.074202,27.691488
ffhq_all/42347.png,19.75326,19.657864
ffhq_all/53372.png,17.904379,18.64806
ffhq_all/00001.png,24.610502,25.432478
ffhq_all/25971.png,25.350258,27.555092
ffhq_all/52857.png,20.130135,21.194778
ffhq_all/41228.png,22.411682,26.494757
ffhq_all/09232.png,25.407501,26.212608
ffhq_all/18826.png,18.10568,20.075157
ffhq_all/23229.png,24.057657,23.696823
ffhq_all/04075.png,20.749422,23.234814
ffhq_all/03506.png,22.630054,25.232315
ffhq_all/62913.png,20.902542,23.227537
ffhq_all/49717.png,22.404913,25.037502
ffhq_all/30459.png,20.26843,22.081097
ffhq_all/69052.png,16.851883,16.035212
ffhq_all/08744.png,21.366743,23.167732
ffhq_all/45697.png,25.671972,26.843596
ffhq_all/50238.png,19.938377,24.29676
ffhq_all/02399.png,26.401857,27.644787
ffhq_all/16199.png,18.53272,19.901865
ffhq_all/58308.png,22.35109,23.460325
ffhq_all/02153.png,27.666983,26.760508
ffhq_all/21010.png,20.801039,22.986938
ffhq_all/59881.png,19.151024,20.276411
ffhq_all/53071.png,21.32464,20.81171
ffhq_all/10012.png,19.797867,22.118961
ffhq_all/42820.png,26.97855,25.320864
ffhq_all/36424.png,23.753057,24.91275
ffhq_all/11110.png,20.694298,20.805006
ffhq_all/18311.png,17.751152,19.315685
ffhq_all/05532.png,26.879389,28.145409
ffhq_all/26259.png,25.199797,24.532452
ffhq_all/50807.png,17.160051,17.196753
ffhq_all/16454.png,17.57943,20.349049
ffhq_all/26807.png,18.24068,18.781672
ffhq_all/24320.png,28.911348,26.922438
ffhq_all/64784.png,22.322844,24.29089
ffhq_all/31796.png,24.153969,21.923943
ffhq_all/12076.png,20.286224,20.473366
ffhq_all/57267.png,22.225094,22.666756
ffhq_all/20119.png,23.138494,25.6738
ffhq_all/07451.png,21.068928,23.538904
ffhq_all/02811.png,21.175306,20.772182
ffhq_all/30511.png,27.060051,25.253345
ffhq_all/18384.png,25.164661,27.885283
ffhq_all/26143.png,27.233255,28.513308
ffhq_all/17179.png,18.633919,19.063046
ffhq_all/32711.png,23.733547,25.274641
ffhq_all/68087.png,18.019644,19.915792
ffhq_all/52793.png,21.086761,23.46117
ffhq_all/27837.png,24.588451,26.440622
ffhq_all/68197.png,22.865084,25.552326
ffhq_all/65185.png,19.77463,20.6531
ffhq_all/52781.png,18.91298,21.302197
ffhq_all/42719.png,24.694534,23.99778
ffhq_all/21166.png,18.065563,18.335394
ffhq_all/56323.png,25.20129,24.688423
ffhq_all/25101.png,20.268394,20.02258
ffhq_all/53450.png,28.475279,29.053305
ffhq_all/68537.png,22.384113,22.831955
ffhq_all/49610.png,23.797424,23.403095
ffhq_all/11307.png,20.482079,21.048485
ffhq_all/04188.png,19.043839,21.679188
ffhq_all/45833.png,24.64327,24.305798
ffhq_all/47654.png,23.141666,25.549343
ffhq_all/00586.png,20.015379,19.812435
ffhq_all/23203.png,26.591616,29.565136
ffhq_all/51945.png,24.661167,25.673594
ffhq_all/05759.png,22.462385,20.533804
ffhq_all/19895.png,24.43451,23.809113
ffhq_all/07418.png,23.375511,24.49987
ffhq_all/02626.png,29.91173,30.745544
ffhq_all/59001.png,21.79251,22.440872
ffhq_all/16870.png,22.849503,22.341091
ffhq_all/50111.png,18.422226,20.70615
ffhq_all/29382.png,24.73883,24.881332
ffhq_all/19699.png,17.840519,17.094707
ffhq_all/51336.png,23.9058,25.335007
ffhq_all/68096.png,21.98828,23.871305
ffhq_all/59540.png,17.59372,18.526352
ffhq_all/30976.png,19.17412,17.846819
ffhq_all/43397.png,20.653696,22.279955
ffhq_all/40920.png,20.312908,23.68066
ffhq_all/65734.png,23.5579,23.628017
ffhq_all/24022.png,22.57688,22.147669
ffhq_all/26043.png,19.811113,17.985447
ffhq_all/43265.png,24.453268,25.079655
ffhq_all/59939.png,20.562105,22.10274
ffhq_all/51402.png,23.44649,21.675858
ffhq_all/57361.png,21.861858,19.640194
ffhq_all/30538.png,27.782423,28.08937
ffhq_all/01803.png,25.230106,26.76892
ffhq_all/00928.png,26.694387,27.240732
ffhq_all/67647.png,19.786875,22.075058
ffhq_all/03904.png,25.21572,27.185333
ffhq_all/34230.png,23.25935,23.196518
ffhq_all/03975.png,23.135307,24.559868
ffhq_all/01265.png,23.677567,22.658998
ffhq_all/44774.png,26.02522,28.687004
ffhq_all/00030.png,18.93467,19.913052
ffhq_all/51839.png,21.263334,21.583542
ffhq_all/10853.png,23.763756,24.413479
ffhq_all/07069.png,24.054745,25.524023
ffhq_all/59531.png,21.53015,24.23525
ffhq_all/55246.png,21.091276,24.39304
ffhq_all/31576.png,24.03376,24.828829
ffhq_all/24973.png,25.3731,28.20802
ffhq_all/66979.png,23.893263,23.880714
ffhq_all/14754.png,29.983648,29.516726
ffhq_all/31600.png,27.66209,26.957132
ffhq_all/67694.png,22.688026,23.935139
ffhq_all/04520.png,25.962795,26.60413
ffhq_all/38410.png,25.094639,25.652002
ffhq_all/06343.png,21.857868,22.7417
ffhq_all/00199.png,25.168476,23.599781
ffhq_all/50469.png,27.276539,29.607162
ffhq_all/48253.png,29.139008,27.969385
ffhq_all/44331.png,27.137806,26.831738
ffhq_all/32481.png,25.750736,27.327402
ffhq_all/08509.png,23.709105,26.846825
ffhq_all/21131.png,19.759647,19.510475
ffhq_all/59726.png,21.449856,22.088015
ffhq_all/24646.png,23.143147,24.361986
ffhq_all/41417.png,19.77776,19.843178
ffhq_all/12069.png,24.919685,24.741085
ffhq_all/49099.png,22.746635,24.878626
ffhq_all/19383.png,29.54389,28.266966
ffhq_all/05716.png,24.073471,23.72596
ffhq_all/20935.png,26.078815,25.614468
ffhq_all/59603.png,24.469007,23.393295
ffhq_all/25788.png,24.184036,26.129725
ffhq_all/59437.png,20.376268,19.02111
ffhq_all/25676.png,20.119726,20.879898
ffhq_all/23097.png,21.738468,22.70927
ffhq_all/25757.png,25.363834,24.758669
ffhq_all/26583.png,25.586895,23.755833
ffhq_all/13060.png,22.07488,24.16391
ffhq_all/65679.png,19.790495,20.067797
ffhq_all/37505.png,19.007473,21.378294
ffhq_all/02682.png,22.677444,22.752155
ffhq_all/09228.png,24.447966,24.380785
ffhq_all/34851.png,23.83257,24.990461
ffhq_all/39197.png,17.860352,19.82211
ffhq_all/54769.png,21.83515,23.333109
ffhq_all/32395.png,18.895344,19.339458
ffhq_all/58322.png,26.931713,25.56594
ffhq_all/38251.png,25.097874,24.237125
ffhq_all/63407.png,22.365295,24.122143
ffhq_all/61115.png,25.70737,26.028465
ffhq_all/45612.png,28.375061,29.534063
ffhq_all/53116.png,27.906166,28.95748
ffhq_all/00991.png,31.970861,30.995436
ffhq_all/32722.png,26.838205,24.479206
ffhq_all/22613.png,23.988037,25.784683
ffhq_all/09738.png,18.242971,17.453938
ffhq_all/31630.png,23.868704,25.06754
ffhq_all/40657.png,21.59807,22.969885
ffhq_all/15524.png,22.049831,23.11443
ffhq_all/23670.png,19.989752,21.267221
ffhq_all/32450.png,25.207859,25.100567
ffhq_all/39480.png,24.64143,24.224434
ffhq_all/21688.png,21.5652,20.35283
ffhq_all/56551.png,20.385906,21.385437
ffhq_all/33167.png,26.887472,27.246004
ffhq_all/53140.png,20.022703,19.223042
ffhq_all/61324.png,21.972555,23.851574
ffhq_all/32927.png,24.636562,25.294844
ffhq_all/65755.png,27.207035,26.60542
ffhq_all/42225.png,24.39488,24.478605
ffhq_all/68911.png,20.921934,23.083519
ffhq_all/06182.png,25.438398,26.287437
ffhq_all/00147.png,26.121014,27.725769
ffhq_all/43862.png,23.663357,25.775051
ffhq_all/07963.png,23.567596,22.299831
ffhq_all/21273.png,24.723677,24.251858
ffhq_all/40753.png,23.038086,21.321838
ffhq_all/47943.png,26.242403,26.979998
ffhq_all/46903.png,27.945778,28.781097
ffhq_all/68311.png,24.166088,26.729172
ffhq_all/48741.png,21.558226,21.21176
ffhq_all/31082.png,18.010635,18.677744
ffhq_all/59567.png,19.211477,23.533482
ffhq_all/07503.png,22.497202,22.219189
ffhq_all/37271.png,28.536903,28.50692
ffhq_all/28461.png,19.53422,19.537788
ffhq_all/55204.png,21.790123,20.807915
ffhq_all/56835.png,26.711002,27.721605
ffhq_all/67957.png,21.397112,20.640305
ffhq_all/46279.png,19.098186,19.486355
ffhq_all/13850.png,28.474583,29.955126
ffhq_all/14450.png,25.38241,27.284035
ffhq_all/48290.png,15.61881,16.71757
ffhq_all/56073.png,15.921685,16.401573
ffhq_all/41987.png,23.766413,27.077814
ffhq_all/27437.png,29.185568,29.185026
ffhq_all/45557.png,21.257378,21.739967
ffhq_all/65094.png,22.86794,21.329662
ffhq_all/10157.png,27.606256,27.53586
ffhq_all/54123.png,22.014538,20.807201
ffhq_all/26499.png,25.953777,25.371275
ffhq_all/59804.png,27.579815,26.60582
ffhq_all/34403.png,22.268654,22.652517
ffhq_all/03972.png,18.179186,19.701767
ffhq_all/65961.png,25.49952,26.010578
ffhq_all/59765.png,20.84751,20.96547
ffhq_all/29717.png,24.241013,24.59346
ffhq_all/52191.png,19.09778,21.270233
ffhq_all/52396.png,25.74279,25.51109
ffhq_all/01653.png,20.835165,18.663614
ffhq_all/22667.png,27.835857,29.761791
ffhq_all/42426.png,20.669945,20.241577
ffhq_all/29663.png,23.675383,25.36716
