Filename,true,pred
ffhq_all/13472.png,27.16354,27.900078
ffhq_all/21168.png,26.326975,23.919918
ffhq_all/47323.png,20.989391,23.370623
ffhq_all/41910.png,30.578278,29.715086
ffhq_all/52950.png,28.956041,28.418718
ffhq_all/16814.png,22.47934,21.421635
ffhq_all/38279.png,19.450388,20.099937
ffhq_all/43177.png,21.157732,21.188951
ffhq_all/07525.png,26.887302,28.020979
ffhq_all/03363.png,17.850946,17.493317
ffhq_all/18863.png,19.516611,19.257269
ffhq_all/22827.png,23.900194,22.867233
ffhq_all/55984.png,17.619005,16.418839
ffhq_all/49280.png,20.978905,19.326262
ffhq_all/24428.png,26.699007,26.303415
ffhq_all/44933.png,26.430794,25.33767
ffhq_all/06429.png,28.100376,27.429201
ffhq_all/27564.png,24.614212,25.78688
ffhq_all/23589.png,21.75744,21.915512
ffhq_all/50971.png,26.266302,26.801678
ffhq_all/58011.png,19.337294,21.460003
ffhq_all/29803.png,17.005503,19.378366
ffhq_all/00685.png,23.768396,22.478771
ffhq_all/23174.png,17.6473,18.21992
ffhq_all/69155.png,17.09261,15.452173
ffhq_all/05389.png,24.632584,25.703695
ffhq_all/12341.png,25.395035,25.904392
ffhq_all/53549.png,27.834717,28.557934
ffhq_all/24350.png,25.78815,25.778362
ffhq_all/66004.png,23.88393,24.610044
ffhq_all/23284.png,27.373339,27.798634
ffhq_all/46735.png,25.291122,23.46592
ffhq_all/33314.png,22.544031,21.541862
ffhq_all/25777.png,18.704731,19.227987
ffhq_all/27316.png,26.738844,28.771978
ffhq_all/62604.png,25.993233,24.34477
ffhq_all/25261.png,22.331747,19.517273
ffhq_all/31349.png,20.419764,19.156923
ffhq_all/09779.png,20.407846,22.647163
ffhq_all/11419.png,19.105299,17.560478
ffhq_all/57409.png,19.532736,19.520578
ffhq_all/03524.png,23.580774,24.503204
ffhq_all/58842.png,23.81624,26.22089
ffhq_all/10823.png,24.96623,25.87713
ffhq_all/40988.png,18.625973,16.985397
ffhq_all/41577.png,20.230217,18.625721
ffhq_all/19678.png,18.508041,19.362122
ffhq_all/20129.png,26.174335,27.096659
ffhq_all/52349.png,20.52751,18.336227
ffhq_all/00568.png,20.912258,22.660072
ffhq_all/45662.png,27.712408,29.365042
ffhq_all/68029.png,21.303663,21.758194
ffhq_all/15137.png,25.3191,27.198431
ffhq_all/15438.png,19.107836,20.449265
ffhq_all/03464.png,21.45417,22.659737
ffhq_all/57046.png,23.444265,23.586285
ffhq_all/15070.png,26.11783,26.086557
ffhq_all/45359.png,15.461214,16.508623
ffhq_all/03318.png,22.514673,25.078318
ffhq_all/31100.png,23.646416,24.422836
ffhq_all/06589.png,27.143517,27.531843
ffhq_all/66455.png,24.782568,29.087189
ffhq_all/69146.png,23.21476,24.275106
ffhq_all/24132.png,28.240314,27.675241
ffhq_all/45014.png,25.567062,21.873074
ffhq_all/58645.png,19.389902,20.513714
ffhq_all/54267.png,26.932213,27.940168
ffhq_all/07044.png,25.690498,26.222973
ffhq_all/57660.png,23.095396,20.438686
ffhq_all/14007.png,18.881954,18.966318
ffhq_all/27808.png,25.222237,24.148163
ffhq_all/58232.png,23.224014,23.629251
ffhq_all/55768.png,27.725603,27.558445
ffhq_all/09673.png,22.22198,23.407211
ffhq_all/08260.png,21.355677,18.740545
ffhq_all/13962.png,23.664156,24.973116
ffhq_all/24584.png,19.992195,19.609825
ffhq_all/13270.png,23.242603,24.543957
ffhq_all/17535.png,25.580698,26.31093
ffhq_all/02675.png,24.809517,24.731907
ffhq_all/49319.png,27.687086,28.123228
ffhq_all/32520.png,26.195248,26.649656
ffhq_all/54617.png,22.15092,20.698366
ffhq_all/65071.png,26.47593,27.419537
ffhq_all/26546.png,24.905415,24.627882
ffhq_all/30837.png,17.054937,18.136868
ffhq_all/39837.png,19.75019,18.303696
ffhq_all/65681.png,21.789171,22.475891
ffhq_all/65893.png,20.34285,20.903753
ffhq_all/62166.png,27.63161,27.46911
ffhq_all/08995.png,25.407486,25.444708
ffhq_all/04091.png,23.100937,23.727882
ffhq_all/04799.png,27.635181,28.034529
ffhq_all/49543.png,23.6989,22.498327
ffhq_all/13337.png,17.869785,16.272617
ffhq_all/09251.png,21.30953,22.095839
ffhq_all/49460.png,22.432514,21.007465
ffhq_all/45649.png,21.857,20.285107
ffhq_all/68926.png,21.541061,25.527847
ffhq_all/33196.png,23.27826,20.240953
ffhq_all/33280.png,21.973488,22.007214
ffhq_all/53292.png,25.280914,27.885382
ffhq_all/25547.png,17.749691,18.144722
ffhq_all/28274.png,22.16989,20.984802
ffhq_all/54006.png,14.422919,16.76425
ffhq_all/39241.png,23.71258,27.573591
ffhq_all/37389.png,20.610174,20.72298
ffhq_all/55140.png,25.432716,26.9202
ffhq_all/06793.png,20.56319,19.63451
ffhq_all/62356.png,19.205126,19.224545
ffhq_all/10755.png,19.693317,20.02465
ffhq_all/29343.png,24.547855,24.736858
ffhq_all/16403.png,19.449245,19.983109
ffhq_all/57388.png,25.22708,26.862444
ffhq_all/00802.png,22.272923,24.247095
ffhq_all/64688.png,25.689915,25.230946
ffhq_all/01721.png,21.82747,20.812923
ffhq_all/44781.png,19.638065,19.269373
ffhq_all/16357.png,30.476973,28.222488
ffhq_all/53625.png,21.80181,19.50443
ffhq_all/55888.png,20.36012,18.125435
ffhq_all/64090.png,18.955927,18.336918
ffhq_all/64081.png,18.755085,19.546322
ffhq_all/10953.png,20.9809,21.696316
ffhq_all/27576.png,29.025312,28.992756
ffhq_all/59739.png,23.559769,24.119617
ffhq_all/18721.png,23.36842,25.490608
ffhq_all/20049.png,20.3645,21.385998
ffhq_all/14568.png,23.797434,23.023945
ffhq_all/35055.png,23.742315,25.727497
ffhq_all/19335.png,24.88456,27.04056
ffhq_all/54343.png,24.028538,24.246319
ffhq_all/01165.png,21.84439,21.117086
ffhq_all/01228.png,27.200949,28.6247
ffhq_all/14502.png,20.76541,20.539621
ffhq_all/51239.png,19.84505,19.278368
ffhq_all/49831.png,21.190735,19.325733
ffhq_all/63520.png,18.943874,19.419228
ffhq_all/49651.png,24.492695,24.706234
ffhq_all/11868.png,26.550997,26.88074
ffhq_all/53236.png,24.388258,26.148441
ffhq_all/59401.png,24.07938,25.32589
ffhq_all/31727.png,18.54034,19.076338
ffhq_all/53874.png,22.169062,22.930286
ffhq_all/31824.png,22.768135,22.984095
ffhq_all/26850.png,26.455126,28.243773
ffhq_all/22455.png,29.578474,27.028055
ffhq_all/42951.png,24.97699,24.087795
ffhq_all/05358.png,20.198582,26.142971
ffhq_all/11973.png,24.714256,25.28978
ffhq_all/05914.png,28.501804,29.414083
ffhq_all/45465.png,23.700602,23.339645
ffhq_all/50189.png,21.080555,22.201683
ffhq_all/35319.png,25.280655,27.953861
ffhq_all/52968.png,18.05863,16.033321
ffhq_all/30763.png,20.7044,19.423525
ffhq_all/62885.png,20.818481,21.56695
ffhq_all/66922.png,29.371479,27.952913
ffhq_all/08984.png,26.102713,27.382181
ffhq_all/28231.png,22.784071,21.080124
ffhq_all/63014.png,27.853575,28.02959
ffhq_all/63961.png,18.982052,17.559013
ffhq_all/40732.png,19.132322,19.012852
ffhq_all/59924.png,27.4082,26.344162
ffhq_all/58184.png,14.668402,15.607378
ffhq_all/53808.png,26.612272,28.410107
ffhq_all/00785.png,27.192904,28.565504
ffhq_all/48234.png,26.440382,24.441936
ffhq_all/04962.png,18.814573,19.050785
ffhq_all/18649.png,23.907692,23.919155
ffhq_all/39732.png,24.285263,25.56305
ffhq_all/60130.png,19.21214,18.116085
ffhq_all/54088.png,20.787584,17.127302
ffhq_all/67805.png,21.488777,21.61887
ffhq_all/68958.png,19.447893,20.66732
ffhq_all/03329.png,24.37603,27.345884
ffhq_all/65260.png,20.594923,22.962765
ffhq_all/60061.png,17.404737,18.215778
ffhq_all/00521.png,28.247038,28.00553
ffhq_all/46525.png,21.735556,23.034267
ffhq_all/45703.png,18.243164,19.044846
ffhq_all/42680.png,16.567741,17.783606
ffhq_all/59323.png,22.067486,19.515442
ffhq_all/68764.png,20.931875,19.801632
ffhq_all/17272.png,27.979412,27.826273
ffhq_all/67145.png,22.00143,23.186626
ffhq_all/60837.png,27.070663,28.07712
ffhq_all/20018.png,21.127312,22.22477
ffhq_all/26676.png,19.940042,20.285698
ffhq_all/64572.png,27.885756,28.312733
ffhq_all/59269.png,17.778656,19.317299
ffhq_all/56676.png,25.031944,25.791803
ffhq_all/24351.png,25.67838,25.83929
ffhq_all/27512.png,23.496592,22.108091
ffhq_all/00955.png,27.871153,28.983706
ffhq_all/17487.png,25.586924,25.419018
ffhq_all/56435.png,24.409267,25.854223
ffhq_all/27015.png,25.10157,23.36758
ffhq_all/54132.png,23.695652,28.349388
ffhq_all/39667.png,18.77341,23.349667
ffhq_all/56786.png,23.930897,24.98232
ffhq_all/33318.png,21.533192,18.699945
ffhq_all/01498.png,22.049772,22.568089
ffhq_all/12593.png,25.23579,26.719345
ffhq_all/32144.png,20.060394,18.610287
ffhq_all/21413.png,20.045277,19.984863
ffhq_all/17238.png,19.83302,19.152983
ffhq_all/30093.png,24.308346,25.10159
ffhq_all/55137.png,18.69635,20.309391
ffhq_all/57444.png,23.932743,26.749775
ffhq_all/60420.png,25.917904,25.185997
ffhq_all/68612.png,20.589945,21.38396
ffhq_all/24191.png,19.809982,20.498291
ffhq_all/26826.png,22.431095,23.587875
ffhq_all/69032.png,19.75113,18.401705
ffhq_all/03285.png,19.905642,19.51545
ffhq_all/14237.png,27.846603,28.894955
ffhq_all/08679.png,18.206823,19.862371
ffhq_all/59290.png,20.349205,20.29254
ffhq_all/58411.png,22.672855,20.381088
ffhq_all/35305.png,19.285149,18.969631
ffhq_all/34035.png,17.460562,20.131588
ffhq_all/59619.png,19.560358,20.670021
ffhq_all/56705.png,24.217909,24.969704
ffhq_all/23710.png,21.81692,20.518837
ffhq_all/03895.png,21.182627,20.435635
ffhq_all/68146.png,22.171711,23.890934
ffhq_all/00801.png,31.264772,30.011868
ffhq_all/05384.png,16.936035,17.824478
ffhq_all/56755.png,25.74278,24.213673
ffhq_all/23464.png,25.09636,25.502958
ffhq_all/02892.png,19.95828,23.104801
ffhq_all/16849.png,21.172838,20.037952
ffhq_all/68232.png,28.094412,27.450981
ffhq_all/54802.png,29.085476,29.090666
ffhq_all/08244.png,25.45642,25.586678
ffhq_all/49855.png,19.755148,18.287226
ffhq_all/13016.png,20.644594,19.972885
ffhq_all/00413.png,22.630737,25.746008
ffhq_all/14018.png,23.877474,25.47406
ffhq_all/55164.png,28.66304,28.980694
ffhq_all/04325.png,23.658587,22.9717
ffhq_all/50890.png,24.762873,26.001219
ffhq_all/60138.png,25.900871,26.91182
ffhq_all/65646.png,29.396318,28.175138
ffhq_all/05302.png,24.211678,23.300026
ffhq_all/26635.png,26.698467,26.110321
ffhq_all/35386.png,20.549135,21.999432
ffhq_all/43033.png,29.368849,27.943674
ffhq_all/44656.png,21.849764,18.352007
ffhq_all/30649.png,27.681204,28.520628
ffhq_all/69372.png,28.7276,27.945139
ffhq_all/46029.png,22.407904,24.095615
ffhq_all/52302.png,23.711004,26.430191
ffhq_all/20150.png,23.687887,23.823273
ffhq_all/66007.png,27.779387,28.078775
ffhq_all/17453.png,24.145016,22.596786
ffhq_all/45621.png,25.274323,24.960384
ffhq_all/37584.png,23.920261,25.81099
ffhq_all/21564.png,14.680568,15.597115
ffhq_all/48650.png,23.750183,26.101843
ffhq_all/52198.png,21.6748,22.442928
ffhq_all/16379.png,19.813385,20.910862
ffhq_all/39159.png,23.124947,23.160759
ffhq_all/10227.png,21.221586,22.910313
ffhq_all/55454.png,20.043423,17.819712
ffhq_all/38624.png,25.550373,26.801281
ffhq_all/43086.png,24.978004,25.610138
ffhq_all/13142.png,19.208109,21.04381
ffhq_all/00289.png,25.495138,25.873549
ffhq_all/17205.png,17.518202,18.472336
ffhq_all/50586.png,25.158092,26.802212
ffhq_all/17075.png,22.890337,22.655384
ffhq_all/46651.png,21.50969,18.640846
ffhq_all/18183.png,24.191628,24.011381
ffhq_all/16093.png,22.932663,20.582266
ffhq_all/49791.png,20.250618,23.934677
ffhq_all/33242.png,22.499928,23.815903
ffhq_all/68135.png,19.425972,19.739195
ffhq_all/25306.png,24.818016,25.547794
ffhq_all/11821.png,26.940699,26.591719
ffhq_all/32497.png,23.220318,25.342237
ffhq_all/34918.png,24.106165,24.453232
ffhq_all/19382.png,20.378948,23.247105
ffhq_all/51326.png,21.566912,22.287565
ffhq_all/01956.png,25.336555,26.906542
ffhq_all/00742.png,24.464977,26.298061
ffhq_all/07857.png,28.930082,30.642334
ffhq_all/59741.png,23.567125,25.323906
ffhq_all/17253.png,28.571423,29.863382
ffhq_all/16556.png,23.868736,25.578499
ffhq_all/21360.png,19.827503,19.219244
ffhq_all/01130.png,22.378386,22.73919
ffhq_all/31282.png,21.751713,21.768562
ffhq_all/21271.png,25.378176,26.694101
ffhq_all/27424.png,25.945759,24.516148
ffhq_all/33623.png,21.35305,21.436562
ffhq_all/24955.png,16.324799,16.73688
ffhq_all/07426.png,26.869474,27.672611
ffhq_all/37209.png,23.999716,25.305561
ffhq_all/19901.png,26.074202,26.324041
ffhq_all/42347.png,19.75326,18.791653
ffhq_all/53372.png,17.904379,18.096039
ffhq_all/00001.png,24.610502,25.267496
ffhq_all/25971.png,25.350258,27.846838
ffhq_all/52857.png,20.130135,21.322695
ffhq_all/41228.png,22.411682,26.924265
ffhq_all/09232.png,25.407501,25.893007
ffhq_all/18826.png,18.10568,19.376644
ffhq_all/23229.png,24.057657,23.98727
ffhq_all/04075.png,20.749422,22.837683
ffhq_all/03506.png,22.630054,25.223658
ffhq_all/62913.png,20.902542,22.91928
ffhq_all/49717.png,22.404913,24.758812
ffhq_all/30459.png,20.26843,21.471584
ffhq_all/69052.png,16.851883,15.487469
ffhq_all/08744.png,21.366743,22.87305
ffhq_all/45697.png,25.671972,25.40369
ffhq_all/50238.png,19.938377,21.919903
ffhq_all/02399.png,26.401857,28.549164
ffhq_all/16199.png,18.53272,19.418016
ffhq_all/58308.png,22.35109,24.527596
ffhq_all/02153.png,27.666983,25.711922
ffhq_all/21010.png,20.801039,22.052677
ffhq_all/59881.png,19.151024,19.261093
ffhq_all/53071.png,21.32464,21.527195
ffhq_all/10012.png,19.797867,19.96436
ffhq_all/42820.png,26.97855,25.581875
ffhq_all/36424.png,23.753057,24.99008
ffhq_all/11110.png,20.694298,19.750395
ffhq_all/18311.png,17.751152,19.024855
ffhq_all/05532.png,26.879389,28.620445
ffhq_all/26259.png,25.199797,24.62259
ffhq_all/50807.png,17.160051,17.326307
ffhq_all/16454.png,17.57943,19.381676
ffhq_all/26807.png,18.24068,18.992899
ffhq_all/24320.png,28.911348,27.66272
ffhq_all/64784.png,22.322844,24.97232
ffhq_all/31796.png,24.153969,21.23013
ffhq_all/12076.png,20.286224,20.028978
ffhq_all/57267.png,22.225094,21.502098
ffhq_all/20119.png,23.138494,26.411156
ffhq_all/07451.png,21.068928,24.243877
ffhq_all/02811.png,21.175306,19.214447
ffhq_all/30511.png,27.060051,25.996456
ffhq_all/18384.png,25.164661,26.672071
ffhq_all/26143.png,27.233255,28.329847
ffhq_all/17179.png,18.633919,19.312294
ffhq_all/32711.png,23.733547,25.130249
ffhq_all/68087.png,18.019644,19.507578
ffhq_all/52793.png,21.086761,22.504738
ffhq_all/27837.png,24.588451,27.516092
ffhq_all/68197.png,22.865084,25.736923
ffhq_all/65185.png,19.77463,20.286053
ffhq_all/52781.png,18.91298,18.644165
ffhq_all/42719.png,24.694534,23.817608
ffhq_all/21166.png,18.065563,17.282852
ffhq_all/56323.png,25.20129,25.432491
ffhq_all/25101.png,20.268394,19.14074
ffhq_all/53450.png,28.475279,27.913507
ffhq_all/68537.png,22.384113,23.431814
ffhq_all/49610.png,23.797424,22.775534
ffhq_all/11307.png,20.482079,19.653118
ffhq_all/04188.png,19.043839,20.549595
ffhq_all/45833.png,24.64327,22.949385
ffhq_all/47654.png,23.141666,24.667274
ffhq_all/00586.png,20.015379,17.961126
ffhq_all/23203.png,26.591616,29.80166
ffhq_all/51945.png,24.661167,25.264801
ffhq_all/05759.png,22.462385,20.725704
ffhq_all/19895.png,24.43451,22.911795
ffhq_all/07418.png,23.375511,23.762497
ffhq_all/02626.png,29.91173,31.28791
ffhq_all/59001.png,21.79251,21.034218
ffhq_all/16870.png,22.849503,19.676386
ffhq_all/50111.png,18.422226,20.342
ffhq_all/29382.png,24.73883,24.674122
ffhq_all/19699.png,17.840519,16.650284
ffhq_all/51336.png,23.9058,25.173315
ffhq_all/68096.png,21.98828,23.82785
ffhq_all/59540.png,17.59372,17.781063
ffhq_all/30976.png,19.17412,17.69104
ffhq_all/43397.png,20.653696,20.700266
ffhq_all/40920.png,20.312908,23.211246
ffhq_all/65734.png,23.5579,21.705761
ffhq_all/24022.png,22.57688,23.037054
ffhq_all/26043.png,19.811113,18.702381
ffhq_all/43265.png,24.453268,23.808487
ffhq_all/59939.png,20.562105,21.588442
ffhq_all/51402.png,23.44649,20.566563
ffhq_all/57361.png,21.861858,19.302738
ffhq_all/30538.png,27.782423,28.016783
ffhq_all/01803.png,25.230106,26.340508
ffhq_all/00928.png,26.694387,27.402662
ffhq_all/67647.png,19.786875,24.267046
ffhq_all/03904.png,25.21572,26.438675
ffhq_all/34230.png,23.25935,22.988514
ffhq_all/03975.png,23.135307,24.78611
ffhq_all/01265.png,23.677567,22.15155
ffhq_all/44774.png,26.02522,28.609917
ffhq_all/00030.png,18.93467,19.519283
ffhq_all/51839.png,21.263334,22.212585
ffhq_all/10853.png,23.763756,23.44315
ffhq_all/07069.png,24.054745,24.755127
ffhq_all/59531.png,21.53015,22.264591
ffhq_all/55246.png,21.091276,24.041016
ffhq_all/31576.png,24.03376,25.664516
ffhq_all/24973.png,25.3731,27.8222
ffhq_all/66979.png,23.893263,22.386469
ffhq_all/14754.png,29.983648,29.24314
ffhq_all/31600.png,27.66209,27.47891
ffhq_all/67694.png,22.688026,23.473091
ffhq_all/04520.png,25.962795,27.013344
ffhq_all/38410.png,25.094639,26.213276
ffhq_all/06343.png,21.857868,23.383514
ffhq_all/00199.png,25.168476,22.669287
ffhq_all/50469.png,27.276539,29.502638
ffhq_all/48253.png,29.139008,28.595175
ffhq_all/44331.png,27.137806,26.204226
ffhq_all/32481.png,25.750736,28.085619
ffhq_all/08509.png,23.709105,26.013618
ffhq_all/21131.png,19.759647,20.15114
ffhq_all/59726.png,21.449856,22.02526
ffhq_all/24646.png,23.143147,23.98702
ffhq_all/41417.png,19.77776,18.820396
ffhq_all/12069.png,24.919685,25.690683
ffhq_all/49099.png,22.746635,25.596905
ffhq_all/19383.png,29.54389,27.991272
ffhq_all/05716.png,24.073471,25.329487
ffhq_all/20935.png,26.078815,24.141157
ffhq_all/59603.png,24.469007,22.737875
ffhq_all/25788.png,24.184036,27.6768
ffhq_all/59437.png,20.376268,19.398975
ffhq_all/25676.png,20.119726,20.500807
ffhq_all/23097.png,21.738468,21.828999
ffhq_all/25757.png,25.363834,25.276505
ffhq_all/26583.png,25.586895,22.364462
ffhq_all/13060.png,22.07488,23.523048
ffhq_all/65679.png,19.790495,18.894657
ffhq_all/37505.png,19.007473,20.490463
ffhq_all/02682.png,22.677444,22.824675
ffhq_all/09228.png,24.447966,23.27491
ffhq_all/34851.png,23.83257,23.647867
ffhq_all/39197.png,17.860352,19.440649
ffhq_all/54769.png,21.83515,23.581783
ffhq_all/32395.png,18.895344,18.527523
ffhq_all/58322.png,26.931713,25.496912
ffhq_all/38251.png,25.097874,25.367481
ffhq_all/63407.png,22.365295,24.337929
ffhq_all/61115.png,25.70737,26.594746
ffhq_all/45612.png,28.375061,28.838135
ffhq_all/53116.png,27.906166,29.335459
ffhq_all/00991.png,31.970861,30.91004
ffhq_all/32722.png,26.838205,23.704254
ffhq_all/22613.png,23.988037,25.243668
ffhq_all/09738.png,18.242971,17.383171
ffhq_all/31630.png,23.868704,25.186539
ffhq_all/40657.png,21.59807,21.74458
ffhq_all/15524.png,22.049831,21.867188
ffhq_all/23670.png,19.989752,20.343334
ffhq_all/32450.png,25.207859,26.35625
ffhq_all/39480.png,24.64143,24.57261
ffhq_all/21688.png,21.5652,19.695143
ffhq_all/56551.png,20.385906,20.694906
ffhq_all/33167.png,26.887472,28.151638
ffhq_all/53140.png,20.022703,18.870804
ffhq_all/61324.png,21.972555,23.355343
ffhq_all/32927.png,24.636562,25.101135
ffhq_all/65755.png,27.207035,27.408857
ffhq_all/42225.png,24.39488,23.917542
ffhq_all/68911.png,20.921934,23.37901
ffhq_all/06182.png,25.438398,26.53425
ffhq_all/00147.png,26.121014,28.062567
ffhq_all/43862.png,23.663357,25.918528
ffhq_all/07963.png,23.567596,21.649796
ffhq_all/21273.png,24.723677,24.879786
ffhq_all/40753.png,23.038086,20.317675
ffhq_all/47943.png,26.242403,26.732916
ffhq_all/46903.png,27.945778,28.20396
ffhq_all/68311.png,24.166088,27.272545
ffhq_all/48741.png,21.558226,20.38211
ffhq_all/31082.png,18.010635,17.293858
ffhq_all/59567.png,19.211477,22.990099
ffhq_all/07503.png,22.497202,20.410501
ffhq_all/37271.png,28.536903,28.653925
ffhq_all/28461.png,19.53422,18.501217
ffhq_all/55204.png,21.790123,20.437702
ffhq_all/56835.png,26.711002,27.695993
ffhq_all/67957.png,21.397112,20.44746
ffhq_all/46279.png,19.098186,18.487013
ffhq_all/13850.png,28.474583,29.410053
ffhq_all/14450.png,25.38241,27.43031
ffhq_all/48290.png,15.61881,16.095402
ffhq_all/56073.png,15.921685,16.247513
ffhq_all/41987.png,23.766413,26.183374
ffhq_all/27437.png,29.185568,27.98709
ffhq_all/45557.png,21.257378,21.264921
ffhq_all/65094.png,22.86794,21.414562
ffhq_all/10157.png,27.606256,28.660246
ffhq_all/54123.png,22.014538,20.4024
ffhq_all/26499.png,25.953777,25.225403
ffhq_all/59804.png,27.579815,25.945148
ffhq_all/34403.png,22.268654,22.095493
ffhq_all/03972.png,18.179186,19.16775
ffhq_all/65961.png,25.49952,25.694357
ffhq_all/59765.png,20.84751,19.798782
ffhq_all/29717.png,24.241013,24.044346
ffhq_all/52191.png,19.09778,20.578823
ffhq_all/52396.png,25.74279,25.229252
ffhq_all/01653.png,20.835165,19.119469
ffhq_all/22667.png,27.835857,29.80092
ffhq_all/42426.png,20.669945,22.138325
ffhq_all/29663.png,23.675383,24.09378
ffhq_all/50493.png,16.667675,16.613106
ffhq_all/13531.png,19.41108,19.63328
ffhq_all/48723.png,25.614527,26.434946
ffhq_all/09328.png,24.654749,24.606144
ffhq_all/19453.png,26.47461,26.752739
ffhq_all/33542.png,24.451767,24.890457
ffhq_all/66240.png,22.205484,23.239311
ffhq_all/00571.png,20.860268,21.78487
ffhq_all/48999.png,20.427706,20.148327
ffhq_all/34945.png,24.1842,23.358284
ffhq_all/47590.png,26.285112,24.652012
ffhq_all/62880.png,21.347815,18.74089
ffhq_all/08334.png,21.21981,22.476688
ffhq_all/40797.png,16.677505,15.23341
ffhq_all/43947.png,16.786068,19.095709
ffhq_all/25396.png,25.030327,29.677668
ffhq_all/00820.png,19.216122,17.700031
ffhq_all/04872.png,20.97824,25.11361
